id,loss
6792,1037.75127319
6797,1153.78028809
6802,2560.95240479
6806,1111.34766113
6808,913.650024414
6809,3515.11378662
6810,1381.78586792
6814,1264.92157837
6815,3058.79784668
6819,842.085218506
6824,2791.87320313
6830,1527.48577759
6835,5563.58812988
6838,1848.3965918
6845,5414.9687207
6846,1108.52335327
6847,3013.87062988
6848,6434.19073242
6849,3563.97932373
6864,8299.88393066
6869,1366.69998535
6870,1646.48121094
6876,1493.50704834
6878,2341.68856689
6890,8355.96247559
6892,4184.24933594
6899,1090.9866272
6906,1236.78351929
6908,1208.91138184
6912,2484.30122559
6913,1005.70052734
6925,1260.88050903
6932,1573.08368774
6935,1219.79755249
6939,1314.28160889
6946,2440.2334375
6950,969.801452637
6963,1151.71833252
6972,5080.99952637
6974,703.673532104
6978,2986.30043945
6979,808.797720337
6985,2791.73844727
6989,3745.71131348
7005,888.670513306
7007,1728.10573242
7009,4838.63913086
7015,744.296080322
7036,3069.8332373
7047,2544.67640137
7049,1061.19686279
7054,3058.14275635
7056,7170.81401855
7058,845.435463867
7061,1083.9352002
7064,1185.95784302
7066,1883.31704224
7069,673.47375
7085,1406.70027588
7086,6781.63381836
7096,1230.26766968
7103,10131.5183984
7122,1859.45321533
7125,4963.79909668
7126,979.425511475
7130,1273.7982666
7134,5541.266875
7135,901.767608032
7140,3624.1737915
7145,941.258829346
7148,1892.1771228
7151,5163.40510254
7156,4208.99223877
7157,1458.63503784
7161,2538.98953857
7163,1954.6056189
7168,972.867355957
7170,6346.45480957
7174,770.232770386
7175,9171.55717285
7199,820.856520386
7200,5511.25615723
7203,2443.61242432
7209,1421.89847656
7210,11418.9707031
7215,1296.56667236
7240,3640.78823242
7241,1504.84532471
7248,1545.58794189
7253,5511.67542969
7260,4016.02697754
7262,1195.59228394
7264,3188.69156494
7265,2561.38317627
7267,4064.72453857
7268,6176.97847656
7269,2501.39850586
7270,2250.97710938
7271,784.044096069
7274,4598.23444336
7289,777.433028564
7292,2484.66953857
7293,3166.52876221
7294,631.550213013
7296,4744.20467529
7298,1198.32397095
7299,1569.0724353
7304,4778.77376465
7305,1402.29911499
7308,2182.91654907
7309,2419.46473633
7310,1171.78090088
7311,3084.41445312
7312,1820.29616089
7317,1477.78066772
7319,7154.65648926
7320,4453.1442041
7329,5063.10995117
7330,4770.8452832
7331,3569.48321045
7336,1119.82741089
7353,3121.13303223
7358,3042.83232422
7363,3430.79857422
7365,4107.97955322
7366,1022.51886719
7374,3297.98503174
7377,1466.80301636
7378,2789.15374756
7382,1549.36046387
7388,2279.36825684
7398,2701.39192871
7400,1717.59425903
7411,1574.19314331
7426,2417.55428345
7434,7568.64131836
7436,720.99237915
7442,1094.91462402
7443,1439.21646851
7464,1918.54427246
7470,2496.0932666
7476,900.259025269
7478,1078.30053223
7479,1220.93766235
7480,2358.61907471
7487,1743.48084717
7495,3386.19568359
7498,1407.56013916
7507,4963.47369141
7525,5075.79116699
7527,1217.93549805
7528,1158.74494873
7533,917.883152466
7535,3498.19102295
7536,572.879720459
7537,2568.12456055
7544,1318.81125122
7552,2548.49799805
7553,2630.05370117
7554,1948.11247803
7555,1634.82514648
7556,6112.9657373
7560,1930.97775391
7564,3735.86150146
7570,1147.36015503
7571,1068.33721191
7573,1267.05298218
7574,1521.7853894
7575,1094.22925171
7592,1317.3506311
7595,4343.67786621
7596,1594.05730835
7601,2706.10071045
7608,2019.19135742
7610,1009.7041272
7613,2322.62225586
7623,3118.52571289
7630,1100.33295776
7638,956.720687866
7643,669.906540527
7647,3104.29140625
7671,868.735036011
7672,1671.96249878
7676,1876.38547119
7682,850.789403076
7689,3133.93386475
7691,1674.53925903
7695,3023.03985107
7705,1696.20116577
7707,4359.58310547
7709,1959.78115967
7710,8851.94414063
7714,2691.72669678
7716,3773.29091797
7717,2382.02028564
7718,2262.7423877
7719,2043.25223389
7720,1078.74516602
7723,2099.77411865
7727,3794.95308838
7728,1547.44054199
7737,2154.88236694
7745,2341.51208496
7747,6820.14629395
7751,2189.38187988
7759,3911.08943604
7766,2247.31399414
7767,3509.27062256
7769,2160.73178467
7775,1149.85304932
7786,2703.83201172
7798,4677.46083496
7806,3828.41897461
7807,10826.3001855
7821,1726.87925415
7822,1696.02116821
7825,1102.0930542
7829,2044.84065674
7831,2306.2884729
7835,6924.13991699
7840,4899.07172852
7844,1071.70477783
7846,3332.98270752
7854,4492.20755859
7860,1025.47004639
7873,1797.64388794
7874,2082.25499512
7878,1607.97922974
7879,1523.35977051
7886,1915.80663208
7887,9105.57251953
7888,2550.98847168
7900,2067.50754639
7907,1127.2881897
7908,937.086641235
7920,1063.34792236
7921,1468.7549292
7922,1752.06675537
7923,1366.09557251
7925,1282.24613159
7927,969.055264893
7938,2250.37085693
7939,1632.11436523
7944,1742.1923291
7945,4202.19811035
7947,5461.24594238
7949,1286.30644043
7959,1155.39901245
7961,2044.05960938
7964,1130.26565674
7967,2240.84100342
7969,2102.50963867
7971,3152.8044043
7974,1078.64491577
7975,1093.18007812
7978,2211.26551636
7981,1241.51533569
7984,3053.13270508
7991,2013.30891479
8001,7521.06435547
8004,2811.03173584
8010,1156.82803101
8011,946.442775269
8012,1637.93876099
8016,977.004311523
8022,1704.48031982
8023,1455.59085449
8024,2909.48977051
8026,2633.37547119
8031,882.566598511
8037,1084.6188147
8040,3509.97340332
8045,744.861125488
8046,3797.09518311
8048,1870.5942688
8049,576.088654175
8051,4289.59681152
8061,2614.70094238
8062,1309.83554565
8074,1105.53603027
8076,1614.39567017
8077,1232.83340088
8081,1708.90190918
8085,1739.62974121
8086,1075.19865479
8088,2997.34097168
8094,3226.50740479
8096,2338.25463379
8109,1982.8030249
8113,1267.18639526
8114,3885.41377686
8118,2273.19476562
8119,1867.93877563
8120,1427.38614746
8123,1217.35850952
8127,4631.86105957
8128,1872.14365112
8130,722.346474609
8132,2954.54814941
8133,978.691463623
8134,1594.26766602
8136,3531.57811768
8137,2464.62766479
8146,624.908457642
8152,4734.28001953
8154,2971.14568848
8156,5992.99432617
8161,3897.43161621
8163,2749.01989014
8164,5163.63164062
8167,9519.96113281
8173,1167.06886841
8174,1721.31134888
8175,3082.33926758
8176,2063.32018311
8179,1003.29387451
8183,7102.64222168
8186,1883.04033203
8188,3629.56206787
8189,3324.49267578
8194,10026.037793
8195,4264.16922607
8196,3102.72038818
8198,1757.39571289
8202,997.827370605
8206,5187.43853516
8209,4558.3524585
8222,2143.95188843
8224,5258.53961426
8227,4806.23893066
8230,1144.730802
8241,1872.79864624
8253,1811.26025879
8255,7171.59102539
8259,5807.98220215
8263,2511.2390625
8266,4066.02239502
8267,8055.51459961
8272,8012.81848633
8273,1879.82353516
8279,2236.30473022
8281,1712.09486328
8286,1350.17034912
8288,3665.8661792
8294,6889.01442383
8295,2754.78577393
8296,967.355828857
8302,2400.83745117
8308,6469.47970215
8314,2063.94268677
8320,1448.15239502
8321,3237.36262939
8325,3851.27320801
8331,1175.09292236
8338,4279.895
8342,5536.73012207
8343,1571.1193457
8348,3196.08592773
8357,2517.8499585
8363,1580.53349243
8364,1729.09728394
8365,5192.26811523
8380,872.868157349
8387,3067.09548584
8397,5300.65683594
8400,1918.81807617
8406,6437.29125
8410,12922.5990137
8413,4446.3471875
8434,2195.75702515
8437,2181.81786011
8444,2610.49533203
8447,1462.98591431
8455,805.744645996
8458,1898.8644812
8459,964.360471191
8460,4018.5003418
8461,889.04635437
8478,1893.25056763
8485,1361.13483398
8486,2697.96031982
8488,10294.0318945
8492,2322.29134033
8500,2011.68416504
8501,4814.74219238
8509,3269.51873535
8511,4736.12418457
8514,1928.79667236
8528,2737.93623535
8531,1453.88443115
8539,5345.80080566
8542,1820.65088501
8559,7832.41348633
8560,1203.75224487
8570,611.818804321
8571,3081.93423584
8572,1375.39508789
8575,3560.00415283
8578,1548.68608887
8582,2760.22947021
8608,1850.18998291
8610,8023.23204102
8628,729.660050049
8629,2232.19920166
8638,4039.31780029
8646,3229.11098145
8658,726.282251587
8668,7486.12388184
8673,1430.4622937
8675,2747.37544922
8679,2111.9750293
8686,1734.06965698
8689,1397.13759888
8690,4747.38447266
8696,2874.55852295
8697,2525.73368164
8699,995.653457031
8701,5811.54723633
8709,1200.90285645
8713,1500.83581665
8722,1487.60504883
8724,7450.44904297
8730,1218.54156738
8731,2413.71602783
8739,2750.29585205
8742,2502.30969238
8745,919.818379517
8746,6294.72535645
8747,1658.82406372
8750,3597.54853516
8762,1173.8482019
8778,3687.81834473
8781,1787.72827393
8795,1902.12285645
8797,4929.81981689
8798,2675.3693335
8805,3318.09095459
8807,977.065114746
8812,1478.90118774
8813,3307.73419434
8826,2649.12375244
8829,810.1575177
8830,1133.24376953
8833,6936.58664062
8838,1152.52058472
8841,4488.58946533
8842,1040.07216187
8843,4198.61162842
8844,1972.24249023
8866,989.918479004
8868,1885.22584717
8871,2868.60159912
8879,2123.28260742
8883,2087.54490479
8884,4194.20913574
8890,4467.53125488
8892,1493.67635254
8898,1339.98708252
8904,864.177159424
8906,1246.5110498
8908,1070.1948877
8909,4540.52950684
8910,873.40836731
8914,7735.46480469
8925,754.406710205
8936,1260.39582642
8942,1321.94708008
8948,1844.17718994
8956,2377.06297852
8958,2505.68341797
8960,1826.30675781
8978,3739.01328125
8986,1949.2903125
8990,7705.10077637
9002,1584.09256592
9010,5776.38231445
9018,1195.32319824
9020,2110.8499646
9025,1030.43701904
9031,2912.25037842
9033,1431.57363525
9034,1005.91055786
9036,2970.82645264
9038,3150.27557617
9045,3578.69539307
9048,1473.22655762
9052,5458.89087891
9055,1161.21094482
9062,3302.36128174
9065,2134.72348145
9066,3453.12765137
9072,1487.42196655
9076,2592.52710449
9080,1528.72587769
9083,3780.59582764
9086,2160.01220947
9088,1160.08410522
9089,6256.80529297
9099,1989.66441895
9100,2834.66334961
9103,993.302059937
9104,1333.3169043
9106,11640.9841504
9111,1193.28989258
9115,2747.04788086
9122,1605.10433594
9125,1693.26241211
9126,1768.45533081
9144,4803.3657666
9157,2071.58271606
9161,944.821675415
9166,1488.60434692
9169,1124.62324829
9173,1639.07779053
9182,1626.17593872
9185,1717.12166992
9186,1419.7061145
9188,1717.00516968
9194,930.753499756
9195,910.799758301
9196,1507.45577515
9202,1908.03553589
9204,6078.36960449
9210,2417.53015381
9211,13835.4890137
9215,5075.39710449
9218,1528.89032715
9230,2279.12480225
9235,3542.16821289
9239,3637.99581787
9242,2027.3272522
9248,6527.31244629
9263,2875.09723877
9264,2990.58089355
9267,1302.77802002
9269,4390.08582031
9273,1283.57493652
9274,3415.99623291
9279,1119.99763672
9280,1834.09875732
9281,2934.27215088
9282,1334.59711792
9299,1418.87892944
9300,1922.56698242
9308,1686.15883179
9310,2039.33921387
9311,1784.97085815
9315,5651.70456055
9320,1514.24545166
9329,1084.42350952
9331,4336.55151855
9332,1876.70453979
9342,726.86843811
9349,4992.1993457
9360,2763.91218018
9362,1509.71251831
9366,2101.07107788
9372,1347.18512939
9373,5120.33381836
9375,2077.15830566
9378,5168.5530542
9393,1090.7600769
9403,7266.97853027
9405,13412.353916
9407,1076.88164551
9411,5323.95578613
9412,1829.11484375
9423,814.564923706
9424,807.476028442
9426,5110.84583496
9427,1517.49088379
9429,1271.69773682
9431,1869.28017944
9433,2914.67848633
9438,1862.52838379
9440,1039.5738623
9451,1287.19958374
9463,928.523990479
9464,3088.64371338
9466,838.494882202
9467,4799.48247314
9477,5904.30592773
9493,3084.31075439
9500,993.02208374
9502,1430.17675903
9505,5190.62450195
9507,1486.29741821
9511,1052.31908936
9516,1311.04595703
9518,2443.38914307
9520,1144.99407227
9526,6486.29125488
9529,1689.81761963
9536,1557.89026489
9537,3703.34502197
9538,1688.40477783
9549,2498.81868408
9552,1120.4496582
9554,1197.05401001
9556,1159.96184082
9559,2186.49214722
9561,4643.13339355
9562,1574.58605347
9564,1480.33201782
9565,4147.21051758
9567,5016.98695801
9570,872.774278564
9573,2310.35136597
9578,1279.93210571
9579,1973.80898193
9587,996.390518799
9593,1601.64026245
9599,1698.85983643
9602,1306.02102295
9603,1523.09017578
9604,1028.14855713
9611,1359.49493286
9617,5574.02908203
9623,2417.88184814
9627,4188.06503174
9641,1901.21620972
9642,601.438847046
9644,796.75305481
9654,993.273306885
9661,1660.4919104
9662,2886.43668945
9668,3119.31088623
9669,1908.49441162
9677,2498.58913086
9679,2058.78477173
9684,1635.82495361
9688,2614.50929199
9701,2254.7788916
9705,1065.78090698
9706,2416.65642822
9712,778.079624023
9713,1167.06164185
9719,7110.08449219
9722,2646.56207764
9723,868.445984497
9744,2171.49519531
9745,2256.17746094
9746,9642.50884766
9752,2139.26902344
9761,2513.68982178
9773,2698.29907227
9775,2447.73002441
9780,825.229837646
9782,1831.73449341
9783,2293.47364746
9788,4345.87443848
9791,1085.53001099
9797,856.464390259
9805,3588.73810547
9806,4356.22262207
9810,1033.04619629
9814,2461.05802979
9815,1901.95957397
9816,4398.03200439
9817,7836.65462402
9819,1123.96478516
9831,1663.41684204
9833,10580.5052246
9835,2603.27124023
9836,8180.84147949
9841,585.022955933
9847,2457.02745361
9848,8966.89890625
9850,1846.15216797
9857,2183.87992798
9860,1254.1138147
9863,2750.02466797
9870,8009.87028809
9876,874.926385498
9882,1202.24748169
9886,4228.6918335
9894,1602.01008301
9898,680.118560791
9904,1972.19228271
9905,2790.2285791
9907,1769.19652466
9908,1903.03277344
9910,2216.28180298
9915,1051.51432739
9928,683.403088989
9929,2948.37443115
9931,904.503982544
9942,1819.11054443
9943,3248.14557861
9947,1347.8038501
9948,924.711315308
9950,4579.08841309
9954,1838.39110962
9956,1149.93198486
9960,2426.93525635
9961,3806.75758789
9967,3635.58748047
9971,2873.76053711
9974,1514.46861206
9979,1255.77570923
9985,3666.3900708
9986,1725.06773804
9996,1508.2496814
9997,1254.3838855
10001,2793.70924316
10004,2362.09809326
10014,3599.13815918
10016,3894.84848633
10022,3382.18774902
10031,3758.04220459
10036,1986.98216797
10041,5176.44915039
10045,1448.47127441
10050,1440.30999268
10051,4458.91584961
10053,3424.96816895
10054,2380.49053711
10063,1177.51406616
10064,1652.91405273
10086,1136.48957031
10094,1084.51601562
10095,8204.28866211
10105,2036.72859009
10107,1577.4636084
10109,2139.7515686
10111,1609.56296753
10113,1860.30787354
10115,1029.35531372
10118,1333.75471924
10125,2114.88495605
10127,2638.17666504
10131,1361.56514282
10137,2580.93645996
10138,909.605732422
10140,6210.44481445
10141,4134.39238281
10142,3132.25735596
10151,1000.75673584
10152,3975.19393799
10153,2147.55176514
10154,821.177501221
10163,2094.79796387
10173,4970.58637451
10176,4796.67207031
10177,1582.37221069
10183,1748.15641357
10208,2032.67334351
10217,3350.12868652
10219,2044.49048828
10231,1832.53793945
10239,926.692703857
10240,1437.71831909
10243,1417.38046509
10247,4925.33645508
10255,5010.96450195
10258,1529.68449829
10259,1835.86342407
10260,3609.42337402
10261,3348.08809326
10263,8473.4415625
10268,1871.01049927
10271,3222.94546631
10272,1218.38595947
10279,3365.77026367
10281,4527.98918701
10283,2691.15835693
10299,7201.10419922
10300,1557.61674194
10303,3030.09017578
10307,1339.71024658
10311,1012.26403809
10318,5014.30266602
10320,6210.08182617
10334,2137.48269287
10335,2666.3030835
10338,1357.8764856
10342,1269.77244995
10349,865.835772095
10354,2316.68397217
10358,2471.56679443
10361,3156.66529297
10369,3911.24724609
10370,2227.27836426
10377,1310.90537354
10378,1678.72437744
10380,5897.64313965
10386,1105.63847656
10391,6063.68291504
10393,1015.09391113
10395,9395.34872559
10396,3090.54095703
10399,3849.83225586
10400,2442.1299707
10405,2376.16777832
10414,2375.83556885
10416,1199.71547852
10417,1578.43312988
10418,7081.97604004
10419,2253.7489209
10422,1280.11623779
10426,1382.51457397
10427,4694.08858643
10430,972.496547852
10431,1351.96998413
10438,2340.69730957
10442,1391.86389038
10446,4308.88455811
10450,3354.92714355
10454,1145.61041382
10458,1709.23099243
10459,1391.96046265
10460,1603.0392688
10473,5658.12959473
10475,1684.36697266
10481,1030.87609985
10484,11061.4725684
10485,6636.52884277
10487,2799.4107251
10489,784.204136353
10493,8339.33621582
10507,3358.49716797
10515,1557.59816406
10519,759.995973511
10523,989.959384155
10527,2280.95801025
10529,788.383895264
10535,2082.46199585
10540,3802.08380371
10542,1266.23480225
10543,3922.40047363
10544,1600.46380493
10545,2080.6469812
10547,1457.02387573
10549,3396.43976562
10565,2272.12137695
10569,1718.61523682
10570,2406.52287109
10572,3494.51968994
10575,1011.16087952
10580,1131.06096436
10582,1733.97628174
10584,1858.76688354
10589,1338.45103516
10592,1415.44497925
10598,11138.579707
10599,2094.92783203
10603,1290.90803711
10608,1367.87513916
10610,1514.45630249
10612,1277.42457642
10615,5302.55767578
10619,1651.55321777
10623,2180.02195312
10627,14479.8136133
10630,4095.91212402
10645,713.254016113
10664,3336.34693359
10668,1457.30543335
10673,4196.10419189
10675,4279.68890381
10676,1598.31487305
10695,1287.21580688
10697,4147.29606934
10698,5610.28280762
10706,975.796272583
10712,4496.26336426
10716,2449.47645752
10717,1012.59975586
10721,1299.25904785
10726,1222.57855469
10735,1216.57328613
10736,3281.27244141
10739,1390.44893066
10746,1517.4243335
10752,724.699945068
10753,1417.57956421
10762,1554.30964478
10768,1014.74988892
10772,3198.53971436
10782,1975.98724487
10783,4414.01696533
10785,3257.07198242
10786,696.829711304
10787,3056.61626709
10789,1850.11047852
10793,5956.84444336
10798,1163.82211182
10800,7919.86758301
10802,5988.76217773
10805,3350.32145508
10814,1128.96232788
10818,2238.57225098
10828,1637.98871338
10832,2300.20536621
10836,3584.24440918
10840,2242.82548584
10847,1986.92627075
10850,3621.70503174
10851,2972.78466309
10857,1426.66896118
10860,1202.59610596
10862,1202.44631348
10865,1165.82516724
10869,4880.01368408
10871,1995.26649536
10878,1445.66438599
10880,1146.05338867
10881,1322.55313354
10883,2046.60382202
10890,6024.04361328
10893,1693.33852295
10905,993.372299805
10906,1436.88111206
10907,1488.53434448
10915,1720.7356543
10916,1542.06466675
10922,1305.94715942
10924,6850.1654541
10925,2571.68695312
10926,4527.13324463
10927,1819.16405396
10938,9416.49077637
10939,1898.80884399
10941,4947.54759766
10942,1259.62582764
10943,4428.96341797
10946,2142.46584717
10949,759.368068237
10956,3168.19381836
10958,1072.01308472
10959,5682.29281738
10965,2686.55414551
10971,808.60034668
10975,2294.08654053
10976,2960.49661377
10977,3158.06201416
10985,7407.22611328
10986,1763.63588379
10990,914.330891113
10996,1135.21132324
11001,2074.61436646
11009,2494.98402344
11010,4467.02996094
11012,1875.91466675
