"id","loss"
6141,1148.60463499018
6146,930.518603342828
6147,2486.57343053759
6157,2720.35295387773
6162,2214.40676272935
6163,2282.29278819707
6165,2322.08304107354
6170,6609.88092265129
6208,1841.32442288974
6216,3983.97451375591
6218,1561.56016794479
6223,2535.25647065699
6224,2143.65204433324
6227,1739.47074411769
6240,9792.81315844436
6241,1535.39624696003
6246,1200.74372396999
6248,4756.8505505276
6249,1236.39767861904
6255,1622.77316590458
6261,2897.04354247761
6262,7162.98412307692
6269,1507.5702760834
6271,2332.12322681843
6278,2497.40734634929
6284,1816.13626195599
6285,1472.41148334376
6287,1074.37342281959
6288,2256.2761689438
6291,2243.28873764466
6296,934.138873940872
6297,3383.39109793709
6304,1795.70945532681
6309,3126.91370781063
6310,975.593704875358
6311,2175.64118264359
6316,1169.11656410499
6319,1607.5217557857
6332,9353.74124680542
6335,7415.30143049834
6336,1230.41977403683
6341,1082.88355014067
6359,1181.27991030292
6369,1645.34759201418
6375,736.226499004031
6378,3354.616650196
6380,2826.62229409309
6385,9198.46895859543
6387,7850.6902115298
6391,2908.89817785609
6392,777.887441784633
6393,2467.98328029209
6400,856.128004829334
6411,2688.4735206851
6415,2190.34257344937
6416,2745.05453616236
6419,2521.08846587052
6421,1179.41851590561
6432,2822.67337451359
6438,1663.82919088447
6444,918.43828883633
6445,1576.52372230868
6446,1219.99555922618
6448,7700.68499110987
6452,1448.19634983025
6459,2008.58135397592
6470,4087.39990418614
6475,884.51407664232
6484,2555.62510262242
6492,2520.94963519046
6502,1682.97259670884
6505,1233.31128999149
6506,1827.37704079701
6513,1882.48739505514
6514,3209.27010493205
6524,4659.94271124851
6525,608.019954068274
6528,1372.72744316507
6529,8055.07381138279
6531,1710.07044202312
6538,1675.91154121869
6541,3770.42241375337
6546,2718.78538280774
6553,884.169201369988
6563,697.505026593742
6567,1986.62178438777
6586,6160.7475689314
6588,2463.12030501417
6589,4335.54108650629
6591,3306.86073794214
6596,1302.27999133988
6607,1623.29821776075
6613,10380.3336733839
6615,1799.25551461983
6625,1248.75456979388
6629,3748.76240491894
6630,2556.22828748837
6632,1331.68045832345
6640,978.19143431643
6645,2835.8092260003
6648,2190.17274866255
6656,1810.3513694512
6658,2451.90559349214
6661,1489.15947468607
6663,1915.38367528226
6665,2654.96608473492
6673,1807.44887773119
6676,1865.57797959171
6681,1256.17773145196
6683,1662.05255215697
6684,869.046184764127
6695,1248.0342236651
6697,1641.35702946918
6700,2629.39256312203
6702,1166.22751034448
6703,1194.21796663363
6704,2969.51133704444
6712,3874.34659374315
6716,4273.7830380114
6723,1398.66552728329
6733,3753.95890527566
6734,2148.55534593119
6739,3446.10612461669
6743,604.592349146588
6746,1729.39896750113
6756,1257.77285423668
6758,1472.50239715981
6765,1107.45278746428
6772,2226.50120534745
6776,3804.95685210477
6777,1631.45414191413
6784,2852.42942314515
6785,1358.55046382618
6788,1530.71230147262
6790,2045.62183215429
6792,1166.76833583608
6797,1289.22581519267
6802,2493.30355783229
6806,1038.27404425834
6808,891.625683599444
6809,3181.94221860901
6810,1707.79390755956
6814,1215.11930360601
6815,2560.38056898035
6819,994.395899349126
6824,2818.97432233548
6830,1921.66099240126
6835,5239.17272434032
6838,1717.16499727161
6845,6220.70039136606
6846,1088.33334203506
6847,3229.03676982783
6848,6258.5121875624
6849,3655.27040070243
6864,9393.26497814165
6869,1400.78155533303
6870,1671.25517323411
6876,1541.98986024287
6878,2328.63621384346
6890,9005.24900432431
6892,4233.05775858292
6899,1280.11387405169
6906,1274.17895900396
6908,1269.61760185438
6912,2344.82311932941
6913,1104.00347637755
6925,1281.2484863927
6932,1782.81012846901
6935,1450.99660562978
6939,1397.34500165342
6946,2106.49427351028
6950,943.668093971478
6963,1163.09948978486
6972,5274.04867076631
6974,851.371659568613
6978,3223.52440438776
6979,666.339601607212
6985,2720.49917348252
6989,3716.48254005753
7005,962.070495441649
7007,1672.62175880549
7009,4500.81447848369
7015,697.767834804359
7036,3552.28647143971
7047,3298.84001261904
7049,933.307429139104
7054,3173.55403158448
7056,6372.54920752551
7058,976.78046275376
7061,1233.21082546846
7064,1174.00594794137
7066,1589.3288601161
7069,794.376414744386
7085,1439.68799730188
7086,7899.66127818259
7096,1205.43104328085
7103,9541.05706939993
7122,1755.35433616763
7125,4214.09074106834
7126,996.064084401191
7130,1402.95159462609
7134,5739.68370920309
7135,876.375560171111
7140,3401.5903222566
7145,1229.25389724131
7148,2296.70039231058
7151,5200.13972445505
7156,4561.26823729704
7157,1673.57118999105
7161,2027.06493961644
7163,1865.78581330132
7168,1234.67064488317
7170,5706.73990521465
7174,833.851796766629
7175,8546.77912124765
7199,877.132365245657
7200,5073.97922706491
7203,2367.70211380157
7209,1427.39337845485
7210,11808.7479079994
7215,1346.82144565004
7240,2950.86206550332
7241,1687.71212903772
7248,1934.22780433375
7253,4263.64872079762
7260,3079.39476564352
7262,1654.39160753014
7264,3383.44919400498
7265,2610.38631734579
7267,4909.42524948481
7268,6210.51937196191
7269,2366.17944199043
7270,2119.05311622552
7271,820.126018377047
7274,5291.90560280727
7289,750.804423388899
7292,2722.99578372493
7293,3082.4673842044
7294,632.584724962821
7296,5044.85272548805
7298,1256.43952857111
7299,1683.74582261557
7304,4659.62755489462
7305,1574.85992579846
7308,2449.38785139519
7309,2308.64717522023
7310,1373.45429797887
7311,2671.15337530273
7312,2151.75814045085
7317,1391.01512192419
7319,6819.23188453592
7320,3358.39166388614
7329,5232.09680384889
7330,4459.64420843894
7331,3483.90662028402
7336,982.925140475011
7353,3067.79675507607
7358,3299.88123472076
7363,3529.12332513795
7365,5051.60460565063
7366,1228.73058465892
7374,3639.37224970472
7377,1539.64237792459
7378,3007.60967161533
7382,1903.34500890034
7388,2596.10913370156
7398,2455.95390263608
7400,1949.00761528422
7411,1888.88920333679
7426,2719.29899677814
7434,5126.97465833775
7436,684.484591278301
7442,1124.63454815633
7443,1685.24288502609
7464,1800.97318015779
7470,2655.02190079103
7476,915.806823460615
7478,1100.38281209937
7479,1440.27528243829
7480,2285.05814884803
7487,1747.93825444674
7495,3073.38926514523
7498,1460.60695465999
7507,6202.79039719416
7525,5826.60695829371
7527,1306.54756544332
7528,1402.16680255377
7533,863.936865145271
7535,3225.85962348022
7536,638.719141418557
7537,2667.37448572745
7544,1400.27937473889
7552,2227.90163489995
7553,2438.06994891834
7554,2032.96974721876
7555,1673.66678498446
7556,5936.53408725872
7560,2086.55430346804
7564,3614.50724347786
7570,1276.40615825014
7571,1180.23042813197
7573,1160.05580322863
7574,1576.64232202058
7575,1138.34070827071
7592,1162.8934628101
7595,3767.36410839804
7596,1656.96654021911
7601,2802.32439792206
7608,1604.89919436414
7610,1120.88353594949
7613,2282.14365284795
7623,3171.24160603142
7630,1125.507123324
7638,1056.37737366094
7643,728.251304012624
7647,3084.03295985644
7671,945.84772470452
7672,1688.49540571678
7676,1852.20356972858
7682,994.471079984856
7689,2905.01957616976
7691,1692.00071797163
7695,3082.81174679889
7705,2089.55572560739
7707,4504.84646503988
7709,1814.95796839747
7710,8857.12612675906
7714,2624.3956464856
7716,4183.32103422747
7717,2376.68757611961
7718,1934.09042207429
7719,2020.79025334716
7720,1237.19378524259
7723,2016.68002025897
7727,4304.20827184166
7728,1700.32984551652
7737,2085.54271585667
7745,2281.15437856089
7747,6831.35189288494
7751,1749.34039249503
7759,3107.07019769494
7766,2399.77618434403
7767,3637.96282684397
7769,2145.25402695985
7775,1149.21439823098
7786,2462.39276619705
7798,4849.26297575426
7806,3498.73417748004
7807,10687.3074522396
7821,2197.64388915687
7822,2023.9322764589
7825,1259.06983014683
7829,2141.79989462969
7831,2575.23348643186
7835,6363.87991923738
7840,4982.89810961798
7844,1055.83651417492
7846,3666.50795090936
7854,4114.85776956981
7860,1045.95181804865
7873,1773.68840695093
7874,2454.18778187403
7878,1669.97250865001
7879,1535.40617700542
7886,1831.29413784816
7887,10772.697662904
7888,2802.7710965378
7900,2136.86166720441
7907,1040.46834588513
7908,891.026720611977
7920,1048.63356958114
7921,1296.10423376704
7922,1509.6160395315
7923,1686.25987604996
7925,1219.00326774925
7927,1024.43726845475
7938,2259.06062113515
7939,1530.10831075987
7944,2070.41708187924
7945,4622.43506108503
7947,5245.20359095564
7949,1481.13372717937
7959,1135.19503909061
7961,2187.78166649964
7964,1200.31097435764
7967,2317.16910666356
7969,2324.96256025324
7971,3036.98139810512
7974,1191.747047231
7975,1099.59308174437
7978,2037.61800976306
7981,1250.60438409152
7984,2790.63940896902
7991,2103.25317725397
8001,6777.10588830161
8004,3070.94584942877
8010,1270.87812350239
8011,1071.22534055032
8012,1711.52006279489
8016,1020.83376015238
8022,1667.63956684538
8023,1296.9626978698
8024,2736.20524853549
8026,2495.63422640832
8031,908.07737578329
8037,1263.55448250228
8040,3570.37610645755
8045,720.06015039234
8046,3428.25630070826
8048,2037.81114137104
8049,519.527798499048
8051,5024.41992969166
8061,2836.22036844543
8062,1409.74647694677
8074,1262.1433577312
8076,1632.96645759216
8077,1305.84730982273
8081,1715.73119232067
8085,1720.21528241019
8086,1170.48430562888
8088,3575.48187410832
8094,3275.85884829865
8096,2238.88997485536
8109,2140.32302304036
8113,1442.7667376938
8114,3171.64029785496
8118,2149.57465646164
8119,1785.70445466888
8120,1503.79884888407
8123,1222.19650555271
8127,4221.60706849238
8128,1967.19413253746
8130,846.125806491928
8132,1805.10791118501
8133,906.829007011145
8134,1769.85233756665
8136,4074.28275061476
8137,2239.19585076956
8146,683.832376697429
8152,4120.49896154766
8154,2773.64234181035
8156,5821.63748976851
8161,4150.82352546392
8163,1877.63724583445
8164,5306.19632225864
8167,9177.32199381786
8173,1356.30398072408
8174,1696.85703934198
8175,2426.8542557761
8176,1886.35377849216
8179,1009.94884249185
8183,6045.45179268592
8186,1972.07623173885
8188,4318.14306184892
8189,2941.37489519191
8194,9034.37038830334
8195,4134.14646478149
8196,3318.01530258727
8198,1936.33340275022
8202,1205.09935236398
8206,4461.1597848653
8209,3868.84053715217
8222,2373.10851909356
8224,4405.59049157195
8227,4786.61706397511
8230,1389.32725155078
8241,1873.63968096444
8253,1738.1274580892
8255,7772.32357811855
8259,5524.21700819194
8263,2666.71827089153
8266,5062.14767245244
8267,7709.13588427991
8272,8592.30037834219
8273,1789.91010958601
8279,2308.22016238682
8281,1797.2983553408
8286,1574.0104247218
8288,3483.60098046349
8294,6667.8813014402
8295,2728.34587017297
8296,1025.49099997343
8302,2650.41598560542
8308,6991.65944567635
8314,2129.80876847111
8320,1442.99627006906
8321,3077.49068662198
8325,3541.1989259402
8331,1231.55110535446
8338,4141.26582532363
8342,5722.37553339012
8343,1517.43786887391
8348,4177.05095170339
8357,2591.96834142378
8363,1628.31991387664
8364,1643.77846386162
8365,4016.75766114603
8380,1104.57938782627
8387,3129.5640443763
8397,4509.05705202173
8400,1868.43530767555
8406,6377.03867922861
8410,13976.92603099
8413,4652.77795821665
8434,2542.17916172259
8437,2819.41485957036
8444,3038.07747787379
8447,1592.8638186419
8455,948.834861508042
8458,1698.02328780363
8459,994.599809333149
8460,3753.11056875793
8461,1081.9021046434
8478,1784.68021891451
8485,1342.00811460287
8486,3049.33139260981
8488,10420.4474080786
8492,2191.42905365735
8500,2280.51913164974
8501,4700.83983952899
8509,3432.92708042768
8511,4509.64539755858
8514,1933.87876893923
8528,2510.72164764171
8531,1498.03464878563
8539,5647.29631441457
8542,1508.63399550729
8559,7144.51167874701
8560,1410.97354831579
8570,866.357523897805
8571,3596.90104433207
8572,1772.61393138621
8575,3379.94119775852
8578,1678.95353071755
8582,2782.11525689142
8608,1932.33677711266
8610,9256.7115039878
8628,710.783579600202
8629,2377.49001627193
8638,3467.64116786282
8646,3075.66268625591
8658,815.857758583739
8668,7289.37633417842
8673,1446.85218695276
8675,2663.18413134541
8679,1885.43573305315
8686,1894.15702333486
8689,1295.89094294303
8690,3996.69045206506
8696,3918.91159162157
8697,2417.98220472928
8699,1151.59433695299
8701,5410.40183622261
8709,1111.8341819071
8713,1657.36061646597
8722,1620.42445560514
8724,6247.92069681312
8730,1205.39217443715
8731,2517.04711229275
8739,2420.63129699585
8742,2553.32658899516
8745,985.150766580572
8746,6894.16742786411
8747,1840.44175871732
8750,3123.1972727321
8762,1160.32626510234
8778,2998.19867931248
8781,1583.11969555712
8795,2183.22712934268
8797,3429.69948056404
8798,3356.82758268466
8805,3919.54799301262
8807,1172.33298977765
8812,1596.44773430183
8813,2988.12504546987
8826,2786.83143512289
8829,885.934546073895
8830,1381.29319346404
8833,6914.13347476899
8838,1338.61556246262
8841,4651.92185934466
8842,966.41957696152
8843,4015.93335196283
8844,1854.99340145544
8866,1067.33667435249
8868,2196.52830192857
8871,2683.84114139607
8879,2022.91977387571
8883,2371.36315611725
8884,4216.23816178543
8890,4351.20015668568
8892,1680.18945877516
8898,1411.46064301892
8904,889.494124407079
8906,1186.35683683174
8908,1086.77696847647
8909,4255.59349153561
8910,988.657452081659
8914,8201.93013018707
8925,778.959103749461
8936,1281.39964536917
8942,1603.27589144486
8948,2046.50219893416
8956,2684.53566193431
8958,2373.90861730911
8960,2040.07981752648
8978,3531.25064042578
8986,2015.58629993057
8990,8093.59770875469
9002,1761.53928721239
9010,4899.3097478989
9018,1367.04721966444
9020,2112.87435121262
9025,1100.45474230668
9031,3035.92580735889
9033,1578.31542107748
9034,1010.05038970078
9036,2593.1135064671
9038,2977.61339339261
9045,3614.17985574511
9048,1660.92526579806
9052,6368.6704163311
9055,1229.65059772019
9062,3753.09925883405
9065,2167.79032789436
9066,3597.79191655298
9072,1853.95399346474
9076,2517.60686440171
9080,1752.07136837542
9083,3761.43212113006
9086,1788.49680572094
9088,1275.6889510908
9089,6190.40684926864
9099,2536.57932216842
9100,2891.71398442429
9103,1050.51226156945
9104,1476.85288709249
9106,9476.47577429574
9111,1136.24404744799
9115,2981.29140560203
9122,1502.58631568765
9125,1476.69857414055
9126,1853.08153200316
9144,5620.75721788219
9157,2280.38311295439
9161,951.985229608591
9166,1490.9856198675
9169,1054.10469675974
9173,1638.65732002465
9182,1913.88831154728
9185,1862.10601720979
9186,1592.83560702895
9188,1287.2657597123
9194,941.449609959115
9195,1038.21913315379
9196,1552.74406126058
9202,2219.93115284111
9204,6291.14635070071
9210,2529.91287792829
9211,10713.28537644
9215,5536.36532409015
9218,2481.77631295071
9230,1999.37829036429
9235,3591.75546218139
9239,3676.46194343611
9242,1900.61473833783
9248,5807.33799133037
9263,3182.80992792023
9264,3221.23645521485
9267,1712.79291777244
9269,4155.08275852605
9273,1280.60940983686
9274,3263.91286101411
9279,1188.30438314458
9280,2374.36399897331
9281,2638.20818484623
9282,1071.89715157206
9299,1235.42061912293
9300,2059.67376685134
9308,1659.38278930206
9310,1961.84876373123
9311,2109.26528895933
9315,5487.36751811812
9320,1165.52801279549
9329,1033.82706503347
9331,4353.71392064596
9332,2235.91114601565
9342,738.276950854393
9349,4529.27798710369
9360,2837.14419432003
9362,1784.77864375964
9366,2148.84205231501
9372,1299.6754797884
9373,4550.73639900403
9375,2148.44448058077
9378,4079.43826726657
9393,975.193528333959
9403,8737.31096501243
9405,13988.0710297194
9407,1382.72270589836
9411,4788.5434574654
9412,2345.33161247285
9423,791.138946139559
9424,895.738292506589
9426,4690.86208885645
9427,1458.05207359147
9429,1507.15588179871
9431,1718.52028419182
9433,3013.51287786246
9438,2360.47623937534
9440,1103.69323642986
9451,1464.23436646632
9463,1050.99415729313
9464,3100.05083994998
9466,811.790675368596
9467,3417.66979969428
9477,6742.37946110172
9493,3262.37049580922
9500,1080.57513833999
9502,1556.09620709405
9505,5408.14972948656
9507,1434.26381480907
9511,951.103925365192
9516,1449.75950208212
9518,2399.30887080154
9520,1251.07481776537
9526,5816.06966487679
9529,1945.52739036758
9536,1583.70051616122
9537,3906.30600620735
9538,1440.25103614715
9549,2950.45643062526
9552,1140.56466398859
9554,1463.17211701324
9556,1227.00868664154
9559,2028.16220141331
9561,4067.99361547997
9562,1539.50882934439
9564,1654.9257671139
9565,5046.85886347704
9567,5664.70945713761
9570,1060.17051877575
9573,2197.12832274604
9578,1185.47195137248
9579,2135.99155899874
9587,1054.08735477177
9593,1966.47603944217
9599,1982.20536135595
9602,1301.00401044552
9603,1453.03213027784
9604,1066.55976578318
9611,1446.8474752776
9617,6423.87725040802
9623,2960.60394365375
9627,3306.48284076367
9641,1444.16793294219
9642,770.849483021295
9644,968.392945706842
9654,1125.50965153061
9661,1754.66728870805
9662,3276.99270755684
9668,3010.64871222795
9669,2663.10358139599
9677,2262.37536764994
9679,2193.93337131384
