adidas,jordan,newbalance,nike,img
0.82231169939,0.00892793014646,0.0584600791335,0.110300280154,adidas.737.png
0.248949468136,0.258266419172,0.120784878731,0.371999293566,adidas.13292.png
0.893471002579,0.012424309738,0.0562737807631,0.0378309451044,adidas.15885.png
0.228923678398,0.446169614792,0.161777332425,0.16312931478,adidas.7474.png
0.752426207066,0.0514084994793,0.119902811944,0.0762624442577,adidas.11683.png
0.308073371649,0.303031951189,0.164479225874,0.224415451288,adidas.15211.png
0.884432911873,0.00861206836998,0.0744892731309,0.0324657261372,adidas.5767.png
0.352275133133,0.0741216912866,0.314838647842,0.258764505386,adidas.7439.png
0.999995708466,3.82876885752e-09,2.06693903237e-06,2.30170235227e-06,adidas.5663.png
0.999994277954,1.17607612538e-06,2.77258459391e-06,1.74654053353e-06,adidas.1736.png
0.993194580078,0.00136808655225,0.00103339343332,0.0044039003551,adidas.4548.png
0.504387617111,0.259466201067,0.0732248798013,0.162921279669,adidas.5227.png
0.624433517456,0.0878653302789,0.17881628871,0.108884848654,adidas.4125.png
0.42858505249,0.0883121713996,0.3277156353,0.15538713336,adidas.4435.png
0.999999761581,1.50622903039e-10,2.71635247628e-08,2.46755007538e-07,adidas.12973.png
0.549233257771,0.210618436337,0.061150226742,0.178998053074,adidas.14238.png
0.999987959862,2.86753998324e-08,1.10595019578e-05,8.76138869899e-07,adidas.11784.png
0.504768610001,0.0143430726603,0.314483493567,0.166404828429,adidas.8646.png
0.847522974014,0.00513736484572,0.136882096529,0.0104574747384,adidas.15722.png
0.99841940403,3.13952114084e-05,0.000723135657609,0.00082605634816,adidas.1776.png
0.303828567266,0.25630864501,0.0304080042988,0.409454762936,adidas.7392.png
0.94246840477,0.0027173908893,0.00662753963843,0.0481865778565,adidas.13577.png
0.385011970997,0.474577397108,0.00658242218196,0.133828237653,adidas.3283.png
0.999999642372,8.26613999472e-10,3.71079487138e-08,3.61903715884e-07,adidas.14305.png
0.65929633379,0.0740471854806,0.126989930868,0.139666602015,adidas.1246.png
0.999950528145,2.6747325137e-06,2.17504530156e-05,2.51216497418e-05,adidas.10847.png
0.631333589554,0.00845840759575,0.236137986183,0.124069944024,adidas.10374.png
0.971096694469,2.07145603781e-05,0.0280123595148,0.000870216405019,adidas.2402.png
0.263997554779,0.000200535665499,0.732736587524,0.00306533835828,adidas.6848.png
0.236647039652,0.635569512844,0.0300029572099,0.0977805182338,adidas.12789.png
0.824935972691,0.027480667457,0.0807992145419,0.0667841956019,adidas.10209.png
0.996632993221,0.000799320405349,0.000222008136916,0.00234568165615,adidas.8811.png
0.474395304918,0.028260840103,0.372533529997,0.124810323119,adidas.6330.png
0.653779685497,0.019873496145,0.0374362878501,0.288910508156,adidas.7237.png
0.167844325304,0.0322421938181,0.0119508784264,0.78796261549,adidas.7193.png
0.533386528492,0.0240297783166,0.381463825703,0.061119928956,adidas.7973.png
0.999977827072,1.6017412463e-07,8.51791264722e-06,1.35295877044e-05,adidas.4488.png
0.2145524472,0.0800256282091,0.322281509638,0.383140414953,adidas.7387.png
0.362332880497,0.325529515743,0.0510242730379,0.261113375425,adidas.734.png
0.993665635586,0.000223212351557,0.00226760748774,0.00384357850999,adidas.8294.png
0.430418908596,0.419509679079,0.0278759747744,0.122195504606,adidas.3844.png
0.494705766439,0.0368128679693,0.407530277967,0.0609510801733,adidas.11264.png
0.558472275734,0.00448936363682,0.208622127771,0.228416249156,adidas.8564.png
0.557058334351,0.154464662075,0.0162044186145,0.272272646427,adidas.2091.png
0.99998819828,5.36587685929e-06,8.03547024475e-08,6.33179297438e-06,adidas.3337.png
0.418787539005,0.046224180609,0.481545746326,0.0534424968064,adidas.11498.png
0.433643639088,0.340592712164,0.137969240546,0.0877944007516,adidas.5141.png
0.998406946659,0.000599834136665,1.32041996039e-05,0.000979995005764,adidas.14787.png
0.280303031206,0.365549713373,0.139248117805,0.214899122715,adidas.10376.png
0.999932646751,3.91074593153e-07,6.3543462602e-05,3.39469170285e-06,adidas.12881.png
0.288031339645,0.169905260205,0.188567101955,0.353496313095,adidas.4422.png
0.997267365456,0.00016714243975,0.00220049754716,0.000364967709174,adidas.5368.png
0.299287080765,0.444802701473,0.00289431284182,0.253015816212,adidas.15128.png
0.301050931215,0.212754160166,0.24947732687,0.236717626452,adidas.12189.png
0.913099050522,0.00872645620257,0.0174321774393,0.0607423521578,adidas.14513.png
0.489954560995,0.120580933988,0.158544048667,0.230920493603,adidas.5755.png
0.340838581324,0.0699038133025,0.468869119883,0.120388448238,adidas.5525.png
0.685734927654,0.120311900973,0.0402549691498,0.153698131442,adidas.5597.png
0.597091674805,0.0105100059882,0.354843378067,0.0375549457967,adidas.3394.png
0.999999880791,2.59018264614e-08,4.64710723236e-08,5.49150733775e-08,adidas.6126.png
0.446912378073,0.319603234529,0.0547113157809,0.178773120046,adidas.1189.png
0.993912994862,0.000285197951598,0.000277050683508,0.00552474148571,adidas.4478.png
1.0,3.9639793184e-12,8.19756529324e-09,3.61440255503e-09,adidas.3668.png
0.567945063114,0.0246275514364,0.324914455414,0.0825129598379,adidas.7194.png
0.284833550453,0.532755255699,0.00686187902465,0.175549328327,adidas.12497.png
0.329093277454,0.484980970621,0.0132127618417,0.172713011503,adidas.1329.png
0.349406838417,0.0104030687362,0.527657449245,0.112532645464,adidas.8270.png
0.977651536465,0.00138890813105,0.00869951862842,0.0122600300238,adidas.2737.png
0.256507754326,0.118619315326,0.273512303829,0.351360619068,adidas.10866.png
0.804751515388,0.00406728219241,0.164652556181,0.0265286788344,adidas.2581.png
0.874667882919,2.04715490781e-07,0.125291511416,4.04997081205e-05,adidas.8677.png
0.995321571827,0.00010884074436,0.00286884605885,0.00170072261244,adidas.2214.png
0.48075184226,0.00691566616297,0.454582631588,0.0577498227358,adidas.623.png
0.589295685291,0.0419152677059,0.111021079123,0.257767885923,adidas.8309.png
0.274658679962,0.456551522017,0.00626341952011,0.262526452541,adidas.14503.png
0.991585850716,2.31282137975e-06,0.00829098373652,0.000120835175039,adidas.2388.png
0.999896287918,1.92147453504e-07,0.00010208589083,1.46637228227e-06,adidas.14437.png
0.256687700748,0.226565435529,0.228227987885,0.288518875837,adidas.3125.png
0.712611317635,0.0346723012626,0.0234428662807,0.229273498058,adidas.7738.png
0.999849677086,8.1950056483e-05,1.97718418349e-05,4.85953532916e-05,adidas.6324.png
0.325134664774,0.112231947482,0.0497101247311,0.512923300266,adidas.6375.png
0.999473392963,5.79396983085e-05,0.000156624097144,0.000311975949444,adidas.5136.png
0.432840496302,0.401549458504,0.0101245669648,0.155485451221,adidas.5103.png
0.283135443926,0.342354863882,0.1914139539,0.183095723391,adidas.14941.png
0.56758415699,0.120243936777,0.206988483667,0.105183340609,adidas.2010.png
0.999999523163,3.20780511529e-13,4.53535562883e-07,1.07676427774e-08,adidas.5025.png
0.999798238277,6.53151754904e-10,0.000200318740099,1.37351025842e-06,adidas.14293.png
0.549247980118,0.127213537693,0.0377453789115,0.285793095827,adidas.7607.png
0.530243575573,0.046230558306,0.136063843966,0.287461996078,adidas.6373.png
0.336997449398,0.406696528196,0.0563711225986,0.19993494451,adidas.6198.png
0.931157171726,0.00773245142773,0.0330182313919,0.0280921105295,adidas.5849.png
0.275733232498,0.247594535351,0.0856388434768,0.391033321619,adidas.11393.png
0.396463662386,0.000965365674347,0.553011119366,0.0495598614216,adidas.4687.png
0.541026890278,0.193495243788,0.0371712893248,0.228306531906,adidas.12723.png
0.523172199726,0.151106715202,0.121810279787,0.203910857439,adidas.2440.png
0.759450733662,0.0136373192072,0.181211844087,0.0457000806928,adidas.7558.png
0.993907153606,8.58025450725e-05,0.00469791190699,0.00130908214487,adidas.216.png
0.999956607819,3.68367700787e-08,3.66191707144e-05,6.8060094236e-06,adidas.5315.png
0.350380569696,0.267891138792,0.190288871527,0.191439390182,adidas.13171.png
0.242391705513,0.593986034393,0.0492161363363,0.114406205714,adidas.5334.png
0.431056171656,0.158773064613,0.204182043672,0.205988660455,adidas.14882.png
0.281127989292,0.40143018961,0.0152507042512,0.302191138268,adidas.14979.png
0.28402453661,0.483787477016,0.008849109523,0.223338887095,adidas.2092.png
0.21880492568,0.0158485453576,0.445537000895,0.319809526205,adidas.11519.png
0.455963164568,0.0627188906074,0.329131454229,0.152186468244,adidas.10333.png
0.461940526962,0.0798387154937,0.203881248832,0.254339545965,adidas.8019.png
0.641502976418,0.0995665639639,0.0582051873207,0.200725242496,adidas.3391.png
0.402436345816,0.00884149223566,0.526202440262,0.0625196993351,adidas.11188.png
0.759870588779,0.00190520356409,0.219896659255,0.0183275677264,adidas.3454.png
0.982675909996,8.74979814398e-05,0.0162494461983,0.000987172243185,adidas.2621.png
0.338394939899,0.122232317924,0.160788193345,0.37858453393,adidas.12121.png
0.438182234764,0.157028749585,0.0454257391393,0.359363347292,adidas.11330.png
0.205675929785,0.270770430565,0.00549846701324,0.518055200577,adidas.15689.png
0.366388618946,0.440219163895,0.0116817234084,0.181710481644,adidas.2733.png
0.992669582367,8.94598201739e-07,0.00721924891695,0.000110281514935,adidas.4176.png
0.338752001524,0.0395057313144,0.276715993881,0.345026284456,adidas.13101.png
0.498676240444,0.0729927420616,0.0787937268615,0.34953725338,adidas.4363.png
0.471250087023,0.294992089272,0.0481236577034,0.185634210706,adidas.14206.png
0.404648602009,0.127568662167,0.100985117257,0.366797596216,adidas.5996.png
0.964645445347,0.000849943025969,0.0294222682714,0.00508228922263,adidas.4961.png
0.330541908741,0.550382137299,0.00800906587392,0.111066892743,adidas.8658.png
0.57986843586,0.00579159893095,0.352765291929,0.061574626714,adidas.6172.png
0.78950715065,0.000544376554899,0.208008259535,0.00194022478536,adidas.3151.png
0.226158544421,0.614206731319,0.0456058494747,0.114028826356,adidas.3563.png
0.442358076572,0.334576100111,0.0825749635696,0.140490919352,adidas.4323.png
0.999998569489,1.93798999071e-09,6.77113632719e-07,6.73259876294e-07,adidas.5393.png
0.384163558483,0.140179395676,0.0381446368992,0.437512427568,adidas.12775.png
0.490153253078,0.0772691518068,0.341166853905,0.0914107188582,adidas.5965.png
0.731345951557,0.000517275126185,0.179886072874,0.0882507711649,adidas.7487.png
0.140853047371,0.508459329605,0.00893423333764,0.341753423214,adidas.624.png
0.398121654987,0.00340211507864,0.557535707951,0.040940515697,adidas.3613.png
0.28327190876,0.224313184619,0.028048126027,0.464366793633,adidas.11238.png
0.387899667025,0.000299550796626,0.578848540783,0.032952286303,adidas.6165.png
0.841606736183,0.0171472169459,0.0749508067966,0.0662952288985,adidas.10523.png
0.242933601141,0.389853715897,0.0327210538089,0.334491640329,adidas.13899.png
0.531765758991,0.228626340628,0.0852381810546,0.154369682074,adidas.4745.png
0.997212707996,0.000139078765642,0.000355418771505,0.00229273061268,adidas.6751.png
0.505541026592,0.368222177029,0.0174000281841,0.108836792409,adidas.5970.png
0.870495140553,0.01868493855,0.0466073788702,0.0642126277089,adidas.2669.png
0.755554199219,0.0471878238022,0.109730057418,0.0875278785825,adidas.2911.png
0.390834659338,0.277149289846,0.146083056927,0.185932889581,adidas.1746.png
0.264086902142,0.4222022295,0.0249683149159,0.288742542267,adidas.3811.png
0.837528765202,0.0763190165162,0.00284005515277,0.0833120644093,adidas.11415.png
0.628895103931,0.0372076518834,0.232686921954,0.101210303605,adidas.13824.png
0.328444093466,0.0828419029713,0.454477876425,0.134236171842,adidas.10557.png
0.787821233273,0.036205586046,0.110719770193,0.0652534589171,adidas.518.png
0.907032966614,0.00426852423698,0.0469134449959,0.0417850539088,adidas.15760.png
0.596614480019,0.0279536377639,0.184286564589,0.191145256162,adidas.7838.png
0.907446444035,0.0207524877042,0.0331741832197,0.0386269427836,adidas.1513.png
0.908352077007,0.000737579423003,0.0826811641455,0.00822924729437,adidas.12659.png
0.620142400265,0.0928323864937,0.15411657095,0.132908686996,adidas.10165.png
0.92809253931,0.00367739726789,0.0411076322198,0.0271224360913,adidas.2921.png
0.291859447956,0.00703656580299,0.539104878902,0.161999091506,adidas.10076.png
0.912117302418,0.0012144073844,0.0601754337549,0.0264928136021,adidas.12622.png
0.909226477146,8.34352977108e-05,0.0880212858319,0.00266875862144,adidas.12544.png
0.947484374046,7.83994801168e-06,0.0522711127996,0.000236719657551,adidas.5050.png
0.80996119976,0.0643882974982,0.0602752417326,0.0653751716018,adidas.13798.png
0.390646159649,0.00538749666885,0.582991957664,0.0209743324667,adidas.11697.png
0.999396800995,1.60820047768e-06,0.000238368520513,0.000363146187738,adidas.7440.png
0.91128051281,0.0139663778245,0.00968858413398,0.0650645419955,adidas.511.png
0.631663262844,0.0548002794385,0.189924225211,0.123612254858,adidas.10734.png
0.63358438015,0.0148434396833,0.268727779388,0.0828443393111,adidas.7357.png
0.99999499321,2.0236852194e-08,3.36912330567e-06,1.61580646818e-06,adidas.11856.png
0.99885058403,2.02677803429e-08,0.00114796904381,1.37657559662e-06,adidas.8551.png
0.216991305351,0.389509677887,0.0874123051763,0.306086778641,adidas.1783.png
0.999250113964,3.16717887472e-07,0.00069578475086,5.37926680408e-05,adidas.4647.png
0.203653410077,0.411832094193,0.00327272946015,0.381241768599,adidas.10367.png
0.751928687096,0.0170833058655,0.0744946226478,0.156493365765,adidas.10660.png
0.881464600563,0.000206235970836,0.106476597488,0.0118524516001,adidas.4710.png
0.985316932201,0.000289192510536,0.00983781646937,0.00455608032644,adidas.13380.png
0.89221572876,2.35326224356e-05,0.106819458306,0.000941295118537,adidas.1221.png
0.734756708145,0.00240069860592,0.230643808842,0.0321987569332,adidas.1485.png
0.281025975943,0.136708110571,0.403589636087,0.178676322103,adidas.10264.png
0.598808169365,0.0199469402432,0.258887320757,0.122357562184,adidas.13055.png
0.612970888615,0.0996830835938,0.0811042115092,0.206241831183,adidas.8083.png
0.903038263321,0.0153546072543,0.0407128669322,0.040894202888,adidas.2646.png
0.911752521992,0.0412827655673,0.00916484370828,0.0377999171615,adidas.15218.png
0.329966753721,0.376349598169,0.0154678272083,0.27821585536,adidas.1386.png
0.999999523163,1.70007563582e-09,9.42100797374e-08,3.8167894445e-07,adidas.12734.png
0.338115364313,0.241671949625,0.0969173237681,0.323295354843,adidas.3077.png
0.922411322594,0.00672210846096,0.0174159314483,0.0534506216645,adidas.10682.png
0.47837805748,0.0162928067148,0.396582752466,0.108746431768,adidas.4977.png
0.70076406002,0.0753748714924,0.118054404855,0.105806738138,adidas.14428.png
0.248403400183,0.416235804558,0.156142666936,0.179218202829,adidas.13751.png
0.546269595623,0.0402414128184,0.336412757635,0.0770762041211,adidas.3067.png
0.510342895985,0.185253202915,0.0767166316509,0.227687299252,adidas.7441.png
0.466815680265,0.316321253777,0.0665252283216,0.150337874889,adidas.14539.png
0.999999880791,2.45872389115e-08,1.8387828149e-08,4.42019043589e-08,adidas.4741.png
0.299709260464,0.316494852304,0.167587533593,0.216208338737,adidas.3752.png
0.846343934536,0.0138112585992,0.0877491831779,0.0520956814289,adidas.4651.png
0.25378459692,0.464243561029,0.0273899175227,0.254581928253,adidas.10569.png
0.924026191235,0.00216555292718,0.050796944648,0.0230113267899,adidas.5947.png
0.412041336298,0.197704583406,0.0519520305097,0.338301986456,adidas.6532.png
0.808346688747,0.0214750654995,0.0724744349718,0.0977037400007,adidas.14769.png
0.625227570534,0.0670778155327,0.187739118934,0.119955517352,adidas.537.png
0.92515707016,0.00198580813594,0.0677084997296,0.00514872185886,adidas.2512.png
0.280530840158,0.0060923974961,0.604946732521,0.108429946005,adidas.6021.png
0.774879693985,0.0539626851678,0.140833497047,0.0303241405636,adidas.12992.png
0.407095879316,0.0961398184299,0.299065381289,0.197698891163,adidas.13652.png
0.629557311535,0.151216939092,0.0510335229337,0.168192192912,adidas.10877.png
0.999997973442,1.29364519097e-10,1.94804056264e-06,1.4294100481e-07,adidas.10368.png
0.465288698673,0.272237509489,0.0577144995332,0.204759314656,adidas.2299.png
0.995809555054,2.27730743063e-06,0.00409549474716,9.27257788135e-05,adidas.6174.png
0.804600954056,0.0266517885029,0.0658179298043,0.102929338813,adidas.12741.png
0.453063368797,0.0165421701968,0.443607747555,0.0867866873741,adidas.11941.png
0.999999523163,1.82519634961e-08,1.1161465352e-07,3.7241053974e-07,adidas.4308.png
0.591854393482,0.0424438267946,0.268765419722,0.0969363823533,adidas.14689.png
0.360656946898,0.0758594572544,0.325559854507,0.237923741341,adidas.11332.png
0.999970912933,1.1029052871e-07,2.40338140429e-05,4.88576051794e-06,adidas.10950.png
0.99951672554,2.3546022021e-08,0.00047602711129,7.19053059584e-06,adidas.13186.png
0.38590028882,0.375100940466,0.0202815327793,0.218717262149,adidas.15824.png
0.528118312359,0.326154023409,0.050601053983,0.0951266139746,adidas.10664.png
0.998065054417,4.6605478019e-06,0.00174759805668,0.000182771473192,adidas.3551.png
0.511674046516,0.170512109995,0.133517190814,0.184296712279,adidas.1436.png
0.701229691505,0.161652877927,0.0460237450898,0.0910936668515,adidas.15203.png
0.941381156445,0.0033448766917,0.019731733948,0.0355421938002,adidas.4572.png
