"t_id","probability"
3024,0.521020432166089
9774,0.463126913396815
11334,0.518638591678939
13133,0.520496350873637
2730,0.48926897021578
12207,0.519208771159913
8583,0.497607020562746
4826,0.497057879041249
5719,0.465980256689567
11856,0.480124491921447
5508,0.514477839153821
13329,0.518934479602296
36,0.513853495072358
8856,0.499590191412955
9599,0.471158588110035
2471,0.464838090105399
8584,0.471606605751848
8612,0.503943335686368
9257,0.46989270142616
5751,0.496316517110374
3670,0.507863145938842
12545,0.484294943855577
107,0.50755020255834
10565,0.526723829379914
4817,0.508006956024725
7550,0.485661783959685
11768,0.470141137727559
3881,0.504244056959532
2936,0.506264296116745
11573,0.507484367297619
8421,0.479934184297166
2189,0.465224214053151
13115,0.501178284313874
13441,0.481923939958968
6102,0.522544622562034
8359,0.497740323632086
6940,0.52042154454732
3532,0.52619544086629
2336,0.531643944771004
6152,0.516168481007257
8688,0.497640404157122
10187,0.515141175435125
8310,0.494076699738698
12953,0.500735229912055
11070,0.49399200544902
11046,0.482511829982399
3169,0.48652368296162
13518,0.529888512637362
4529,0.471698341828273
7166,0.5064561881886
6805,0.480857752995042
13015,0.513541180361654
1,0.496668380794913
1648,0.530154498125025
1166,0.487730456469992
12765,0.534010073812546
5173,0.50607030124563
1711,0.521900592253643
13411,0.494266760028124
10401,0.544472848319322
10598,0.527491220691276
3767,0.49097690039251
4292,0.449047913487644
9417,0.517778048170728
4370,0.495667575108788
3541,0.507428085733964
4906,0.461870077556554
10748,0.493546414520884
12895,0.503701387115764
4331,0.501273870116391
2838,0.52285055971895
4554,0.541676238628712
2023,0.537524344909998
9134,0.489792890533275
12464,0.513537253752571
8788,0.502972652332402
5468,0.517032536864583
3153,0.471437817884861
3626,0.507232493207316
1800,0.475739746355642
11102,0.488452362267373
6549,0.513655398724685
12844,0.462225008866471
8070,0.490599139434397
2840,0.471516303057498
7488,0.509975911392971
13002,0.480712237550409
12051,0.494084345525681
1488,0.496482978520348
9528,0.529137860319475
7673,0.516386805142618
7812,0.516951328069404
9589,0.511763170238914
3186,0.497387332952363
9225,0.492829239893063
8351,0.479762751957572
10357,0.512832512665385
8204,0.530278058399864
2227,0.505917049085026
4480,0.517877019374027
5461,0.531666376675391
11695,0.520397854468969
3393,0.499973556913943
4765,0.515786672134183
10234,0.539680498701502
8414,0.549378561513036
7925,0.502132242726941
10887,0.513213164059763
8692,0.541076685258373
6955,0.492526010895371
5436,0.503270561999724
4762,0.539686676420013
10025,0.504124936711532
4256,0.538553452018138
2365,0.515632321600719
8236,0.491810401168216
577,0.443547908248689
6394,0.504827546125464
5800,0.532131434051602
5678,0.545248261458313
3477,0.476054265105657
12310,0.514727329923161
1690,0.495840632409985
4462,0.524189879277617
8481,0.501834467785709
8992,0.518694291133631
7018,0.51286904134763
7267,0.514345882954175
8849,0.517819832485795
10292,0.534960899153428
51,0.507057859283085
317,0.481301009122834
12985,0.526961238033574
10240,0.485832529289072
701,0.464120146633724
12262,0.496182059117338
11429,0.473581814139868
3388,0.476088020543786
697,0.503621802941312
8577,0.503692945129663
3304,0.518837237450999
2125,0.498211026052674
13384,0.486455782945688
3010,0.500471742511584
3984,0.456891509169469
9846,0.484507914188571
11366,0.506571427746404
10751,0.519762458773483
10414,0.497269362008955
10139,0.541344564924262
9663,0.495472336901858
11150,0.531341134312711
1843,0.51223854906929
11982,0.515222952695847
4268,0.510489433508197
6174,0.502153876056862
13110,0.505444254437077
6389,0.542041359732469
11915,0.46417707408375
10279,0.491475482744919
5120,0.520878499717442
12482,0.449051281772881
10015,0.45434583191924
3672,0.522930943553956
6056,0.52554193090026
8620,0.462869988359089
10613,0.516995560542982
4513,0.500053564841235
11716,0.504964413843929
1794,0.468665745862312
2921,0.486062618368587
12398,0.488757729172013
9215,0.509082279568199
13076,0.528416948269202
2879,0.525384944067846
4697,0.524152784439612
3832,0.527928365684042
9178,0.502560836181766
512,0.556463071631171
7527,0.493443714165162
10635,0.480962642191627
12948,0.483131280187805
9989,0.516120647658247
13513,0.528458633521113
12968,0.444295404236862
2022,0.504738123149482
8055,0.496872927670259
3756,0.528888570646554
10518,0.51171554281754
8667,0.501779583252552
2776,0.504030803330381
5765,0.528362002445738
888,0.527979672196507
12329,0.525712421191307
11287,0.504800226670391
6483,0.527955616843371
8724,0.489326050516342
5327,0.520249082698005
6976,0.510126661091347
12504,0.478391255275226
12033,0.517688007151675
10766,0.498732999963475
827,0.470595810176041
2522,0.514646316463241
4721,0.519033340729886
8831,0.507873587873885
10368,0.423134669806846
13458,0.507148001716695
13274,0.509917655805218
2801,0.512787089900227
8215,0.473759803736006
1333,0.510816539776929
2929,0.521909587510228
4033,0.550439295680578
10344,0.516200798754228
1889,0.527989485684547
431,0.509877726866097
6278,0.553699117491787
8426,0.520441591767789
11278,0.508218174085536
8227,0.52745713438919
13228,0.497371298995502
9565,0.521554579530836
7813,0.499037162532969
4972,0.48141939786035
11462,0.527273313743992
10875,0.511283002051082
244,0.544698297485308
8968,0.498398049112287
9234,0.525025959916352
5887,0.473400498670697
3425,0.505021630299447
13345,0.496172568882707
10580,0.479993197129915
4849,0.491742064869848
11671,0.539909271532565
11542,0.517604462839784
5775,0.48830663604562
1808,0.510075084386799
7837,0.47234856104496
1842,0.525502350314641
6732,0.481951952719099
10775,0.504235372132886
8977,0.52545556996082
7516,0.474778569227388
4230,0.553210387413386
10737,0.516079851663568
8590,0.508848831695709
2751,0.517732770799765
3981,0.504902440349621
6201,0.51594649310309
4194,0.497530551391284
4293,0.434510877016094
9629,0.518751406649188
854,0.454825998615778
6619,0.506030375883481
11708,0.5089685987871
3308,0.472907128856232
9132,0.5126788451866
8082,0.472375305171995
8916,0.517271233864668
1381,0.5212490280295
12647,0.512605825793143
3650,0.472093814147903
11752,0.506609831293043
2708,0.500966864885756
8285,0.52297776821838
12591,0.463561418009615
1816,0.526371649560768
1213,0.513291135674519
8042,0.51671548927794
3179,0.514045633075
10389,0.533341628012631
12229,0.49287624785839
12681,0.512960026847976
5345,0.493202574722616
1623,0.486467835105961
4299,0.50104365502453
11894,0.531014544323774
13330,0.495448153416945
5210,0.463993309906906
10486,0.52409786459279
4222,0.510237975449927
6233,0.520103327362467
5901,0.493758602930582
6169,0.522940512238903
5008,0.494170090688394
11246,0.442223559076997
9557,0.495311553659288
11117,0.487685549974777
6273,0.522076618442007
12082,0.508041939589736
1919,0.511057866257235
13093,0.528827026981908
3662,0.502490786760564
9562,0.512054132556226
10289,0.487915232015056
12426,0.479965177784411
11407,0.529030003096626
9522,0.48964183467576
13064,0.486682601847428
4791,0.519964163265158
11575,0.529383497682332
9150,0.520132465294568
1815,0.524580317601075
11147,0.48349324882702
7411,0.49692988217285
5770,0.510441920635671
9406,0.504007284479073
2265,0.437281218214806
7430,0.514496754454894
2117,0.532092933689985
10815,0.512186277172086
4364,0.483946543121447
3548,0.506917493855899
5006,0.500943656470505
11006,0.533979285623058
8065,0.491036847942761
855,0.512684895419713
3303,0.506722667095209
4470,0.510738353619525
8353,0.502901791433464
1861,0.527661280724206
1639,0.477638973237288
13226,0.507860371154029
3017,0.487029544460281
5565,0.526288744860896
4190,0.468383715904344
6916,0.498802489782321
9173,0.517459623756469
4333,0.493287161602298
5079,0.467795461977451
13134,0.53179324454585
12836,0.514754848910196
8163,0.499276344462449
4901,0.52160279063044
3554,0.521370008129685
5118,0.473983288891354
1154,0.512934872959393
5959,0.519134318653694
2208,0.555769872464663
2207,0.488565036285888
5039,0.507352981552198
1972,0.451298114773
12343,0.482311226911352
2221,0.462941370925374
3975,0.480579550780937
8076,0.471738430927443
5672,0.533056263025847
8885,0.480806165913818
8519,0.491489729056439
5144,0.518227094212544
2858,0.507262296190741
586,0.524667391927115
12786,0.502870399949533
4363,0.484909241238521
10283,0.501164740568648
10086,0.515037869727651
3142,0.51519062604632
8158,0.495834070710213
4151,0.538792122425262
1543,0.515685960366973
5971,0.55839131258803
6434,0.468450063612799
10392,0.531465294667888
2034,0.505755650217667
2399,0.469482463185996
1674,0.506716862825613
5833,0.509413540678077
10375,0.492195877482607
9033,0.486932135710097
3942,0.509136450610849
290,0.536300766419158
8274,0.500550998659242
1696,0.498158086880149
9000,0.49506865990068
3665,0.485527036978569
13401,0.521104781856283
2791,0.516028241624583
13182,0.495867542146662
1259,0.496258050719966
5668,0.480259628045302
4250,0.516241982178217
3101,0.498447690482475
7178,0.527612912647511
4454,0.494746087347044
10606,0.498997313690874
3449,0.498304273593305
13472,0.48747855983359
3199,0.513031161428114
6720,0.495239833047982
2153,0.526003704001379
5575,0.535452649784699
3691,0.517210190283867
8517,0.531505814823757
4667,0.529039932575851
6375,0.477066239954919
9691,0.496075767728355
13063,0.517124197445237
2953,0.52030053756157
10411,0.520032516009276
1581,0.49010957131109
5127,0.50547127195782
9394,0.528564978944721
11053,0.516251034206327
2217,0.506775114764399
9359,0.516668545030204
8386,0.519070142711078
5283,0.528371983899336
4337,0.532516703514692
11764,0.506112097236667
6307,0.507456915131726
1741,0.517917765720194
5897,0.503465288184169
3616,0.495715935885758
128,0.521539168370475
4985,0.50578704393492
10729,0.509695733044048
6987,0.507397961412821
7810,0.481724388594018
11731,0.480922824011288
1512,0.502908760401067
10864,0.519253157611178
3715,0.509186178851547
2111,0.495678220008562
331,0.515078204606225
10741,0.496737428838393
7130,0.508840126666944
9170,0.523500928373626
5884,0.534599769093771
13171,0.517007003489847
3762,0.471082017152903
3681,0.524489856506703
295,0.50724108834473
990,0.525591322324847
3456,0.524764479194537
1096,0.500816569762709
5828,0.494554344283866
1497,0.454646352030832
2598,0.527105614394598
12045,0.472601673351642
10836,0.499305775464199
10935,0.494301379760057
6528,0.518973575067529
11474,0.513043737997211
9647,0.473410366243004
10790,0.486897314106902
11432,0.540361669123307
12651,0.473916924381929
7491,0.455160465854217
928,0.521557854013577
6407,0.549876713031766
655,0.53930688378867
6851,0.526059764108054
9240,0.511242951754212
11519,0.436761068663049
9916,0.495152384401806
7596,0.520009924072921
11192,0.514741035768531
11661,0.468557603703583
4958,0.49024047508776
12961,0.495172082854099
12105,0.482771302026162
6588,0.537073976636297
11845,0.547117180737872
7825,0.488474155222225
13042,0.528874576490421
8775,0.528651044081227
9858,0.51928472052785
7440,0.48183198806661
10045,0.466848675556629
11783,0.459927178477118
5290,0.470228475302814
82,0.497815078103631
11481,0.510793791076916
6007,0.478485678851515
2868,0.515216100940526
175,0.523004555316632
5868,0.506242972469237
6667,0.508074499313014
9113,0.536814504361783
3918,0.531726196312286
3828,0.488846904724035
13511,0.487595038278587
12986,0.513102920656545
9207,0.518002638476996
4038,0.457995152828747
5519,0.494478185961349
1251,0.534136187876264
7462,0.521774792282601
12075,0.493550601724028
13298,0.488734283165251
12511,0.511936206319337
5889,0.507582586997423
12123,0.51443478243044
1892,0.504663667899676
12931,0.545073449771208
6812,0.508615401461225
6258,0.487964296617128
3923,0.490379500172354
10785,0.516703859640792
1436,0.494256037653131
12019,0.483413801546543
3605,0.496025483730192
9423,0.444649969153093
4119,0.502569773902955
6563,0.528045431068583
2027,0.505492319804898
3699,0.470571500936193
12615,0.510407078483538
8891,0.539426761635831
9390,0.487410429625522
11175,0.511097881666919
13387,0.520771264901429
1082,0.504136647689826
3258,0.504920391638408
11725,0.523873646955932
9229,0.531197483692096
862,0.508744740196002
9982,0.502451476563463
118,0.477983768420483
9275,0.528046020529262
387,0.478717451424465
11969,0.5174189408657
5752,0.502958339968584
11962,0.506341264836829
1395,0.503381368905198
4847,0.528808172480683
12851,0.507008011797876
10107,0.459102928037846
5990,0.453742651455313
2671,0.527847107836587
454,0.477830318410207
11352,0.450269217417762
7008,0.523799524430688
564,0.486860914325612
3046,0.54073259020455
3732,0.501455215104842
5475,0.426272110364198
9106,0.502010372327181
6122,0.515267839709022
4989,0.505772305173228
7581,0.51159752372111
2767,0.520748953533791
5591,0.458367561968276
7830,0.487207818248439
10516,0.50426979615279
2331,0.532352231415056
4302,0.515433188502849
7791,0.484055230029069
6388,0.517037211911231
199,0.4957246020161
12703,0.465454128575656
2449,0.520653632165758
13490,0.55789751940114
774,0.496873897535531
10557,0.460408408186698
8277,0.528403410580792
12484,0.515611247727103
10085,0.504219727169127
7446,0.524526993150659
10964,0.478831100185976
9897,0.509472340868983
7499,0.498559524452559
5317,0.522494452567378
2287,0.487758153157922
10474,0.545346785734988
11162,0.505629056113309
12251,0.522678842833005
10237,0.510810780313877
4275,0.501804130229872
2526,0.509859109398638
5354,0.513155081462556
12013,0.46298662955884
2071,0.477492723431125
7836,0.421819376699667
10095,0.511724315079663
10324,0.501359174292045
11891,0.517841161823377
9049,0.5437467098245
535,0.492048206149711
4005,0.485273908509813
6534,0.493246062036889
12699,0.518504855277557
3791,0.529111650389506
6236,0.506277451467603
7871,0.468912267498521
11850,0.513554671404801
11296,0.473833532144455
12566,0.487441624553329
8178,0.509984987315619
4933,0.528694908792293
6553,0.505730066015401
12606,0.511480092229489
4269,0.524497360354792
12151,0.436345199332484
8915,0.478853121441146
389,0.507887512577819
847,0.504211313265716
8899,0.489569460334977
8047,0.488512750081269
321,0.459455066996224
1384,0.522252560477432
13319,0.491208330212479
4396,0.519780177408529
8518,0.537904228144628
345,0.514900327300849
10539,0.520999537576095
9165,0.495221640139088
7039,0.515200328626231
2513,0.517966180362845
7077,0.485264937119565
12823,0.467990402433386
1679,0.523870878985203
10946,0.516228675493749
12971,0.498208682117138
10826,0.540271634710814
1775,0.471162361478153
8467,0.488047456676896
287,0.512265071115102
4297,0.493351966668662
4021,0.497494827843568
7612,0.493484047469477
300,0.500049774194011
6029,0.511008303569782
11204,0.518457102613503
10973,0.517095850163477
2972,0.525076177947149
1435,0.503075786815353
13322,0.461495212388061
5874,0.467117159239121
12956,0.474115584313192
6816,0.530588095006874
6,0.509389997392836
5600,0.498932555737584
5347,0.490929199322501
10476,0.494477971819886
7264,0.491819039863723
4950,0.467311760188158
7099,0.485589439837297
10742,0.520361665940027
11884,0.491212638941052
6867,0.49025163349284
11680,0.4927785847087
1955,0.462643650132577
10100,0.534743460309952
10855,0.520024649917051
728,0.502578681225703
2173,0.498782895543224
10614,0.49798466047305
10077,0.512660054412316
5980,0.513530971117899
8460,0.477954298243373
11698,0.512611614503157
8712,0.492148055489393
10667,0.514664538710819
475,0.480805687976797
9894,0.510657451744211
1345,0.478623666382392
8484,0.52252862885054
6957,0.504575806041882
4109,0.476622474124321
11224,0.48949236594952
12180,0.507152836639953
707,0.504176492559616
3467,0.491683879966644
388,0.504873577910058
1531,0.520644966136506
6609,0.517306315504867
4327,0.499081625014965
9429,0.506380197193607
