id,loss
6765,1314.67162457
6772,2454.01469803
6776,3394.88965327
6777,2030.77287796
6784,2650.93219702
6785,1080.3736447
6788,1542.52495434
6790,2060.71203183
6792,1089.92949691
6797,1356.50940443
6802,2554.71439368
6806,1281.61104626
6808,1083.77037196
6809,3359.88788406
6810,1344.28394917
6814,1155.05597411
6815,2112.69124715
6819,842.296555555
6824,2474.7864362
6830,1547.47443186
6835,4203.97793203
6838,1718.60114196
6845,5591.96092928
6846,1268.75097095
6847,2539.64409448
6848,4880.76112428
6849,3406.40517134
6864,7123.40202003
6869,1479.87770321
6870,1639.44872301
6876,1739.85185092
6878,2080.31373984
6890,6926.54838727
6892,4139.63382941
6899,1399.90841074
6906,1382.81608776
6908,1459.82726221
6912,2228.51061604
6913,1428.68023873
6925,1531.24268252
6932,1687.12317853
6935,1235.20938642
6939,1511.65085344
6946,2493.27717985
6950,1191.15679478
6963,1366.54770405
6972,4135.91151016
6974,904.686433294
6978,2448.53861414
6979,792.0337973
6985,2260.51460834
6989,3124.1464504
7005,1089.05552916
7007,1575.39308586
7009,3630.94606968
7015,1018.46818277
7036,2674.26098912
7047,3222.06986576
7049,1290.39150408
7054,2830.57554531
7056,5517.41972936
7058,679.302144234
7061,1267.12265398
7064,1236.7443724
7066,1974.97372767
7069,955.299862419
7085,1590.74433485
7086,5991.38561002
7096,1370.90307329
7103,9006.93938955
7122,1727.67081103
7125,3795.43067563
7126,893.366443346
7130,1482.19107934
7134,5048.39395105
7135,1172.84483921
7140,2805.92850339
7145,1277.94194059
7148,2101.6477754
7151,5169.21442636
7156,3286.37782942
7157,1752.15475005
7161,2471.78810084
7163,2364.29899249
7168,1100.79830047
7170,5697.81107246
7174,1058.35560232
7175,7888.1533269
7199,957.394988932
7200,3982.53439326
7203,2447.2094334
7209,2040.29281959
7210,10348.4132219
7215,1524.20546309
7240,3393.91193993
7241,1559.5829729
7248,2576.18474835
7253,4525.62727379
7260,2785.18516641
7262,1413.23690662
7264,3205.82490443
7265,2497.73867528
7267,5457.08024678
7268,5392.59251915
7269,2472.95788596
7270,1858.5017788
7271,822.968265125
7274,4579.59864319
7289,965.617366087
7292,2583.57941606
7293,2471.62672057
7294,696.775785988
7296,4115.5213131
7298,1366.65602232
7299,1633.39273395
7304,5036.54679567
7305,1602.70039415
7308,2296.67638484
7309,2150.22055203
7310,1592.22146211
7311,2436.61809307
7312,1890.55477975
7317,1435.60373551
7319,5606.45240087
7320,3294.20868169
7329,4068.02968207
7330,3496.92657921
7331,3433.44451595
7336,1066.18616085
7353,2563.4187349
7358,2938.2383582
7363,3757.02221132
7365,3813.81856579
7366,977.087242139
7374,3039.07484906
7377,1484.92713652
7378,3245.29002248
7382,2047.560921
7388,2179.64037167
7398,2724.01342523
7400,1713.35465356
7411,1377.85593668
7426,2386.10493853
7434,6474.57108539
7436,781.192288769
7442,1260.95380868
7443,1958.67272626
7464,1553.01530314
7470,2041.32537655
7476,978.796075244
7478,1383.67982406
7479,1807.55230514
7480,2781.75628789
7487,1647.88235446
7495,2966.24149265
7498,1836.1857976
7507,4346.56166033
7525,3527.30193907
7527,1229.15519366
7528,1244.88402013
7533,979.388379707
7535,3519.89976959
7536,659.142122998
7537,2931.8124221
7544,1552.30596913
7552,2087.56429409
7553,1961.03303702
7554,2448.65656942
7555,1619.55279892
7556,5274.1088777
7560,2359.92753715
7564,3326.35804355
7570,1131.74375976
7571,1197.2602763
7573,1226.19966958
7574,1432.27841082
7575,1219.10029034
7592,1870.35135251
7595,3150.23844817
7596,2020.20093545
7601,2300.64395844
7608,1871.73553335
7610,1206.63406983
7613,2594.28120408
7623,2151.81615851
7630,1322.59911488
7638,1022.98906826
7643,814.261677998
7647,2550.86405607
7671,1108.38230942
7672,2128.87196825
7676,1885.82387664
7682,993.215670917
7689,2928.27632299
7691,1644.80816271
7695,3206.89754221
7705,1924.56453072
7707,4783.03424882
7709,1995.05073161
7710,7877.98223166
7714,2248.01140893
7716,3207.25052988
7717,1942.65493761
7718,1892.43571162
7719,2204.57142324
7720,1409.28323716
7723,1703.80762993
7727,3806.4281196
7728,1278.59447246
7737,2236.81675686
7745,2734.90405895
7747,5228.00983651
7751,1724.44733456
7759,3221.20329398
7766,2217.8140314
7767,2668.1926605
7769,2280.26792439
7775,1302.00440945
7786,2984.67072167
7798,5081.63030723
7806,3287.50510332
7807,7522.16260664
7821,2874.62862115
7822,2296.52515384
7825,1548.22010843
7829,1879.71481847
7831,2351.67618753
7835,6347.76854324
7840,4923.26207949
7844,1212.61118346
7846,2988.81225607
7854,4076.47645128
7860,1250.42100958
7873,1659.5068183
7874,1972.86788256
7878,1682.58600152
7879,1411.23908092
7886,1919.8331883
7887,8814.5300951
7888,2506.88445227
7900,2279.03147379
7907,1372.8781571
7908,1078.91064092
7920,1170.88986491
7921,1375.82830753
7922,1556.30394656
7923,1872.3293338
7925,1409.88288898
7927,1200.74778059
7938,2012.89904882
7939,1690.35658384
7944,1810.95415272
7945,4546.8755657
7947,4028.86008729
7949,1659.097062
7959,1565.99374066
7961,1938.89400504
7964,1489.00252633
7967,2324.52580109
7969,2003.84759898
7971,3124.60484952
7974,957.659432253
7975,1119.17009509
7978,2103.54271972
7981,1524.89966533
7984,2184.28634219
7991,2696.09123722
8001,5457.48657404
8004,2594.80006696
8010,1434.11965082
8011,1210.49792563
8012,2054.14954948
8016,930.406293249
8022,1760.36880024
8023,1236.1548528
8024,2626.24763146
8026,2773.34560581
8031,1046.10890905
8037,1284.23717741
8040,3697.16895862
8045,942.040147376
8046,3426.01734932
8048,1870.74990557
8049,649.363921406
8051,3939.43177901
8061,2790.48884212
8062,1768.23222503
8074,1264.37017622
8076,1733.58036244
8077,1319.4028735
8081,1714.17700949
8085,1834.46278174
8086,1136.53767378
8088,3169.57543621
8094,2733.02809828
8096,2330.07910112
8109,2025.2497917
8113,2174.44990453
8114,3339.27698693
8118,2031.30893413
8119,2102.99224698
8120,1561.24897417
8123,1733.27015538
8127,4136.0545472
8128,2087.7171383
8130,950.180088208
8132,2388.52462999
8133,1146.44237058
8134,1718.94565154
8136,3560.77447436
8137,2422.57485337
8146,699.487576327
8152,4272.2300215
8154,2486.78163678
8156,6133.46580049
8161,3768.13081076
8163,2947.88351732
8164,4868.78834263
8167,8711.18851091
8173,1373.28252827
8174,1577.88191123
8175,2161.4583315
8176,1819.05419789
8179,1245.15652143
8183,5875.05676865
8186,2441.70682801
8188,2877.84608041
8189,2389.98717056
8194,5863.15858681
8195,3829.09303665
8196,2997.41774609
8198,1821.0429694
8202,1283.61565089
8206,4003.98705717
8209,3312.85670488
8222,2334.63317994
8224,4699.34598169
8227,3942.23347299
8230,1563.79510901
8241,2006.01981561
8253,2115.6292557
8255,6219.4163472
8259,4693.46314291
8263,2299.72286443
8266,3789.20277948
8267,6286.22634199
8272,6811.76013527
8273,2096.86632426
8279,2042.53336605
8281,1702.92783067
8286,1601.80571664
8288,3205.46526147
8294,5482.97740079
8295,2850.65457748
8296,1254.34997877
8302,2694.65530987
8308,6040.10791996
8314,2206.53161957
8320,1460.93473799
8321,3518.13180728
8325,4719.16156262
8331,1395.90781891
8338,3983.13553019
8342,4264.44662726
8343,1644.2081773
8348,3154.92571162
8357,2497.64656284
8363,1433.7103934
8364,1790.62698792
8365,2830.57450876
8380,939.574125328
8387,2673.66151914
8397,4067.79925645
8400,2033.42103261
8406,6288.8420258
8410,11582.1059949
8413,3732.45057955
8434,2747.87532782
8437,2515.54905399
8444,2690.99962961
8447,2011.31116524
8455,754.325352264
8458,1751.5270894
8459,1156.34664159
8460,3496.72967753
8461,1012.24379416
8478,1919.05491751
8485,1395.21488477
8486,2962.10135124
8488,8786.88382694
8492,1984.27855422
8500,2486.09683883
8501,4392.2537544
8509,2573.32251093
8511,4169.45416607
8514,1812.72693194
8528,2445.8564754
8531,1571.75156094
8539,4113.76659545
8542,1685.20026658
8559,6883.91231608
8560,1560.16845103
8570,715.201107884
8571,3214.20174483
8572,1521.45882651
8575,3337.93856634
8578,1842.85061017
8582,2398.10236666
8608,2096.30641892
8610,6467.527324
8628,872.865651868
8629,2745.88754737
8638,3245.69954336
8646,2961.71416152
8658,871.226920145
8668,6164.33418006
8673,1397.01864679
8675,2161.6024966
8679,2122.61461716
8686,2308.49827785
8689,1427.67492498
8690,2803.57373862
8696,3403.04359623
8697,2093.40542783
8699,1382.16384697
8701,4481.27571402
8709,1307.82191245
8713,1496.56302124
8722,1513.6865746
8724,5633.27287666
8730,1137.48289288
8731,2250.80264195
8739,2409.14728427
8742,2819.11163311
8745,1054.01956646
8746,5669.08131578
8747,1745.08561128
8750,3003.21518516
8762,1406.2810595
8778,3602.22489211
8781,1581.16340865
8795,1837.08895532
8797,3349.24029997
8798,2853.13604326
8805,3534.51216302
8807,1185.33485061
8812,1794.28793668
8813,2551.22917997
8826,3415.09829462
8829,1041.02497839
8830,1316.05526078
8833,4082.05728466
8838,1330.55474099
8841,4343.240412
8842,1138.31158368
8843,3920.81468074
8844,1824.626411
8866,1178.65571542
8868,1428.44792654
8871,2074.73991808
8879,2437.70688735
8883,2101.00433666
8884,4564.84067202
8890,4366.6418216
8892,1518.61133011
8898,1508.31138424
8904,1011.29500129
8906,1306.15605736
8908,1200.95097
8909,3534.07416304
8910,1299.06348925
8914,6787.00624444
8925,829.485096898
8936,1301.98623513
8942,1524.46934802
8948,2054.96827977
8956,2048.45423491
8958,2459.73671767
8960,2250.99774285
8978,3474.49035175
8986,1931.63100007
8990,5240.46215588
9002,1904.69951872
9010,4042.23261106
9018,1467.22575382
9020,2083.47853494
9025,1130.05747455
9031,2990.48715576
9033,1704.44161749
9034,1106.70686405
9036,2733.8468219
9038,2649.96050389
9045,2524.60519895
9048,1605.03929399
9052,4399.55665328
9055,1516.17191463
9062,3029.05512835
9065,2002.47787186
9066,3591.51575299
9072,1684.23368791
9076,2183.72667606
9080,1535.52803054
9083,3837.23613649
9086,1634.75883305
9088,1362.78459339
9089,5567.3445887
9099,2652.72555518
9100,3135.67242478
9103,1201.7398927
9104,1671.44565868
9106,5649.27197481
9111,1262.72299703
9115,3678.21390876
9122,1409.78000649
9125,1891.86810864
9126,1723.96679807
9144,3620.09140541
9157,2183.62599289
9161,742.045680663
9166,1478.16699566
9169,1231.07380563
9173,1774.40178914
9182,2071.80570196
9185,2112.8571772
9186,1395.38712017
9188,1709.60145053
9194,1129.6086097
9195,966.39149662
9196,1494.53753409
9202,2310.91522536
9204,4596.79399815
9210,2180.82106883
9211,9204.53391264
9215,5216.0214955
9218,2391.83709191
9230,1833.1807831
9235,2347.90123009
9239,3840.5728568
9242,2143.22358213
9248,4603.77420262
9263,3177.30186494
9264,3067.58668196
9267,1671.58407743
9269,3935.0289434
9273,1493.10122288
9274,3377.17319205
9279,1354.5198087
9280,2177.68550668
9281,2800.67040193
9282,1328.31157387
9299,1235.79554665
9300,1665.05681337
9308,1552.3584639
9310,2131.04887127
9311,1950.22169655
9315,4717.62601077
9320,1424.32785289
9329,1104.33750966
9331,4024.62496024
9332,2313.0241647
9342,976.267914203
9349,3922.29203815
9360,2047.14694119
9362,2115.70949793
9366,1732.51983247
9372,1562.01552321
9373,4923.8782846
9375,1672.94039466
9378,3223.57477268
9393,936.891841886
9403,7791.0814466
9405,10242.5542182
9407,1305.80802974
9411,4397.41690578
9412,1809.241156
9423,897.601332054
9424,752.811688753
9426,3684.43011371
9427,1706.15595996
9429,2265.24581607
9431,1903.63726586
9433,2530.47713603
9438,1929.19167682
9440,1181.75119335
9451,1256.95038385
9463,1122.24512339
9464,3017.57705025
9466,953.778729334
9467,3947.78939624
9477,4983.40844415
9493,2781.45965526
9500,1222.51214986
9502,1679.36570515
9505,4239.27227125
9507,1517.11875473
9511,1225.27570638
9516,1711.90212873
9518,2414.04977091
9520,1646.62017964
9526,6400.4762415
9529,1767.69074078
9536,1592.36825749
9537,3679.22021762
9538,1509.90053592
9549,2452.14680066
9552,1086.41484563
9554,1685.80815659
9556,1531.13016928
9559,2352.26628469
9561,3488.15985136
9562,1603.86767225
9564,1634.29530394
9565,4518.48373828
9567,4827.41684681
9570,1196.18162138
9573,2475.14523064
9578,1422.33942111
9579,1919.51248234
9587,1093.47890098
9593,1945.92503807
9599,2084.62814197
9602,1342.43487665
9603,1550.71607243
9604,1185.10250513
9611,1412.27607199
9617,4722.55631678
9623,2152.46511956
9627,2550.77006322
9641,1756.58471377
9642,827.398263489
9644,825.591873543
9654,1029.18205025
9661,1527.28021511
9662,2947.96400144
9668,2337.31665685
9669,2702.743402
9677,1460.27231158
9679,2037.96015549
9684,1341.25842593
9688,2975.03957456
9701,2082.46738694
9705,1066.23147979
9706,2238.28341888
9712,954.360893172
9713,1273.37106201
9719,6705.2697854
9722,2210.36706885
9723,1099.55574573
9744,1908.37158568
9745,2139.98157477
9746,6835.47820863
9752,2010.80888189
9761,2338.40918957
9773,2967.31183996
9775,2659.9428024
9780,1066.23589153
9782,1672.44023363
9783,2799.25056181
9788,3920.04991757
9791,1634.04033971
9797,992.571365915
9805,3191.74879133
9806,3640.14493
9810,1205.72367812
9814,2532.9720948
9815,1784.59029489
9816,4930.05739865
9817,3864.21817796
9819,1795.81627242
9831,1723.92380745
9833,7751.08710803
9835,2615.89459241
9836,6358.94222654
9841,652.627077474
9847,2451.81948263
9848,6972.39628931
9850,2136.06802688
9857,2032.85330592
9860,2061.66066163
9863,2975.32933516
9870,5915.90197422
9876,1116.7286048
9882,1348.89498152
9886,3520.2664479
9894,1632.01484266
9898,818.703694541
9904,2189.38100629
9905,2490.25665477
9907,1815.20229171
9908,1837.5757568
9910,1962.95641876
9915,1535.00154385
9928,839.728603618
9929,2483.82645052
9931,1189.1609376
9942,2126.84262842
9943,3000.02948281
9947,1575.36956221
9948,889.143544008
9950,3865.33969937
9954,2683.60510957
9956,1609.67553566
9960,2103.2528912
9961,3647.1410946
9967,3611.19429165
9971,3114.34479513
9974,1689.83570571
9979,1379.57087119
9985,4406.47221248
9986,1758.7608514
9996,1217.95147165
9997,1287.49441089
10001,1864.90469031
10004,2710.35985482
10014,3071.32253548
10016,4166.01305095
10022,2635.82317407
10031,3133.26845256
10036,1357.45698253
10041,3859.05455861
10045,1588.80776836
10050,1712.30722816
10051,5153.75907764
10053,2878.85348234
10054,2363.48500919
10063,1162.97137453
10064,1578.93843608
10086,1192.45502969
10094,1261.07735568
10095,6622.074406
10105,2402.74728063
10107,1551.44075972
10109,2091.07496944
10111,1525.10073359
10113,2062.68922003
10115,1293.23514369
10118,1619.45706834
10125,2430.20730953
10127,2746.28749323
10131,1350.05641775
10137,2372.83246763
10138,1001.70669147
10140,6213.34091611
10141,3385.76626743
10142,3052.84277091
10151,1038.64098035
10152,4566.45115105
10153,2275.1911068
10154,907.855061988
10163,2296.83979956
10173,3809.81353054
10176,4091.8240375
10177,1714.16918443
10183,2332.58200679
10208,1725.85974756
10217,3375.79935595
10219,1715.64884049
10231,2047.66102984
10239,1164.50229669
10240,1655.29554451
10243,1614.47055088
10247,5008.16319913
10255,4141.57304033
10258,2004.9025324
10259,1818.75691131
10260,2902.75104592
10261,3594.08324458
10263,7548.65760605
10268,1790.38164414
10271,2673.6373472
10272,1489.83177564
10279,2836.93891733
10281,3907.86962757
10283,3316.28275852
10299,5916.64428029
10300,1582.3063977
10303,3213.88402585
10307,1320.48025673
10311,1109.54417612
10318,4756.57955827
10320,5702.95467191
10334,2859.98665705
10335,2485.19549597
10338,1423.32441332
10342,1671.53073221
10349,1053.03105125
10354,2428.61150541
10358,3633.32536871
10361,4065.44076327
10369,3838.16588553
10370,2352.07575323
10377,1464.3631171
10378,1607.92765404
10380,6624.53112733
10386,1228.36923369
10391,5342.18384376
10393,1223.7234843
10395,6060.91122196
10396,3320.77526556
10399,2676.48928158
10400,2227.8665559
10405,2420.06181206
10414,2676.64291285
10416,1409.98765699
10417,2006.77647686
10418,6097.85960013
10419,2328.5702167
10422,1318.6388493
10426,1308.05778685
10427,4629.00439457
10430,1473.24308552
10431,1228.89183899
10438,2940.82068705
10442,1558.87048402
10446,3528.70099193
10450,2776.02690626
10454,1433.70803807
10458,1621.71174867
10459,1556.11765208
10460,1852.93541942
10473,5828.69286691
10475,1704.44287203
10481,1493.78452644
10484,7434.88733822
10485,5395.89155388
10487,2655.34616828
10489,865.499789728
10493,7757.4837535
10507,2199.48187417
10515,1724.89711638
10519,1093.11418584
10523,1176.16854202
10527,2646.30725191
10529,999.202092286
10535,2049.63143277
10540,3839.75789965
10542,1454.47753253
10543,4048.86726601
10544,1857.66987431
10545,2166.75588831
10547,1318.87892026
10549,3576.92193905
10565,2101.14805727
10569,1809.61464484
10570,2319.95552379
10572,3385.18380058
10575,1255.79353017
10580,1169.17011643
10582,1465.69478434
10584,1815.57658538
10589,1570.81261846
10592,1467.21885461
10598,7171.45119296
10599,2833.02090667
10603,1422.71072636
10608,1554.79105136
10610,1871.62298791
10612,1455.19230792
10615,3970.02210896
10619,1750.3234825
10623,2710.16984235
10627,8132.05852483
10630,3759.16459662
10645,851.985669607
10664,2547.76003273
10668,1408.25071632
10673,3733.99795557
10675,3452.1709035
10676,1645.09828132
10695,1324.9635757
10697,2878.25909209
10698,3990.54525262
10706,1474.40870798
10712,3758.68543469
10716,2603.91415359
10717,1250.1150546
10721,2145.46308222
10726,1356.60378106
10735,1207.71967195
10736,3305.07020004
10739,1426.50832446
10746,1621.56244154
10752,842.347587877
10753,1531.05142858
10762,2037.16833964
10768,1260.44659089
10772,3824.52579333
10782,3088.03620312
10783,3714.22115644
10785,3329.60734483
10786,804.574069354
10787,2710.86323343
10789,2127.02178308
10793,5346.06889802
10798,1723.75887763
10800,6378.45909201
10802,5577.42862041
10805,2739.41683942
10814,1754.22557714
10818,2047.34136442
10828,3057.75346206
10832,2595.68907741
10836,3909.86721189
10840,2089.36778403
10847,1902.48035588
10850,3985.23465763
10851,2502.14002819
10857,1422.52634682
10860,1460.69495625
10862,1640.14277051
10865,1259.4509289
10869,3304.7314837
10871,2297.45341938
10878,1669.40472277
10880,1403.17583715
10881,1316.53002192
10883,2282.97625875
10890,4105.13978236
10893,1811.52471641
10905,1376.992307
10906,1226.41900742
10907,1253.32434003
10915,2049.34890966
10916,1340.48454227
10922,1471.9205111
10924,6409.23537206
10925,2600.30077683
10926,4098.94420692
10927,1866.76882572
10938,8628.8832767
10939,1841.71856464
10941,4204.76401279
10942,1185.23278949
10943,4702.97109985
10946,2244.63039297
10949,841.583234539
10956,4252.62615149
10958,1211.67492387
10959,5307.19875992
10965,2504.38841476
10971,965.000135289
10975,2760.9374659
10976,2974.40037455
10977,2689.46507769
10985,6194.17690298
10986,1835.95765653
10990,1433.67184508
10996,1235.9689027
11001,2225.20472573
11009,2310.66793302
11010,4456.31962735
11012,1662.37441176
11020,3986.09283468
11023,1920.9947161
