id,loss
6758,1516.86190113
6765,1397.51096344
6772,2334.28615874
6776,3363.68262211
6777,2001.34476384
6784,2518.61770637
6785,1011.95588985
6788,1579.36665464
6790,2122.99146349
6792,1121.74335624
6797,1460.04177999
6802,2406.0926946
6806,1358.54533564
6808,1076.65675016
6809,3356.67737383
6810,1360.99519453
6814,1154.21412406
6815,2261.28311162
6819,835.383382107
6824,2529.59604529
6830,1504.24174701
6835,4008.13349541
6838,1750.19126353
6845,5713.17149078
6846,1300.33751977
6847,2607.46033257
6848,4924.75316468
6849,3292.75257084
6864,6689.28562515
6869,1511.91223881
6870,1624.20341084
6876,1775.52026719
6878,2063.34698251
6890,6994.16999441
6892,4280.44186698
6899,1384.38484115
6906,1381.45019462
6908,1440.51371803
6912,2249.3902011
6913,1349.88832263
6925,1494.32526675
6932,1683.285707
6935,1217.62823355
6939,1532.17938267
6946,2384.47560237
6950,1172.32448286
6963,1374.48728922
6972,3889.32735002
6974,873.555478165
6978,2392.4644418
6979,810.700808182
6985,2434.71132557
6989,3217.81446389
7005,1086.38831272
7007,1515.48039833
7009,3495.92097772
7015,978.848695711
7036,2600.02919171
7047,3124.81082216
7049,1322.16509343
7054,2788.42631191
7056,5510.28038926
7058,681.977393842
7061,1268.83776896
7064,1252.07148354
7066,1824.78133261
7069,950.178441571
7085,1604.42238905
7086,6138.98410542
7096,1413.01087804
7103,9173.86767298
7122,1763.47804649
7125,3989.18907869
7126,855.658968031
7130,1464.60342904
7134,5022.47449211
7135,1149.28762217
7140,2984.34563167
7145,1241.27417006
7148,2147.57742258
7151,5059.68196642
7156,3409.51216852
7157,1702.14206519
7161,2363.42217051
7163,2312.24059396
7168,1128.12469048
7170,5751.65679683
7174,1067.50541567
7175,7947.49729198
7199,989.729173654
7200,4225.74392564
7203,2316.11054268
7209,2180.69306359
7210,10078.1266106
7215,1498.05280836
7240,3256.67650324
7241,1614.8394771
7248,2636.47078432
7253,4349.4997787
7260,2714.56735693
7262,1466.13216874
7264,3229.47178145
7265,2574.62314899
7267,5520.55848134
7268,5175.88962272
7269,2365.87166215
7270,1815.55648631
7271,805.806397065
7274,4464.66430471
7289,959.893276867
7292,2576.45072947
7293,2588.82998169
7294,709.318208667
7296,4220.68300545
7298,1312.50018707
7299,1680.95648889
7304,5033.31199885
7305,1590.06755656
7308,2215.23528838
7309,2045.68575651
7310,1600.14874442
7311,2363.23144976
7312,1840.27039875
7317,1403.08055037
7319,5973.68959945
7320,3531.25765045
7329,4174.93474466
7330,3691.8374583
7331,3333.62524431
7336,1124.2577949
7353,2517.14168229
7358,2956.20717483
7363,3696.76676659
7365,3594.45273366
7366,900.079852617
7374,3108.8175176
7377,1580.6108751
7378,3306.50973397
7382,1999.63104832
7388,2162.96494439
7398,2844.54718802
7400,1782.50796504
7411,1452.93446635
7426,2224.54776918
7434,6059.86825741
7436,785.859478405
7442,1217.00900231
7443,1852.07408963
7464,1486.48042277
7470,2133.44053543
7476,1002.28299858
7478,1384.98400572
7479,1739.86856351
7480,2677.93591456
7487,1689.21514006
7495,2849.16794169
7498,2046.54748382
7507,4263.66490449
7525,3560.15456486
7527,1228.85107698
7528,1250.79234548
7533,969.618501684
7535,3384.87150468
7536,648.938370527
7537,2893.2699793
7544,1593.33059737
7552,1935.45036217
7553,1923.3626151
7554,2484.01386256
7555,1613.37000571
7556,5168.35900223
7560,2365.37830624
7564,3233.36942699
7570,1130.87615524
7571,1161.36269551
7573,1245.01019186
7574,1518.67265137
7575,1242.3733432
7592,1798.28423251
7595,3101.74153316
7596,1942.42888261
7601,2475.01156636
7608,1797.45800474
7610,1208.98120305
7613,2688.57619083
7623,2139.16904264
7630,1265.19178956
7638,1052.65250498
7643,818.228000382
7647,2530.38922572
7671,1130.35660653
7672,2158.86281782
7676,1908.20625149
7682,1031.33194876
7689,2892.03308426
7691,1698.96732937
7695,3042.54707408
7705,2042.58973763
7707,4635.63133306
7709,1979.43911965
7710,7844.05521154
7714,2164.23510468
7716,3349.94467723
7717,1948.20530049
7718,1847.01322713
7719,2083.49254004
7720,1439.84275961
7723,1662.5974296
7727,3887.89258318
7728,1311.92646477
7737,2166.0337229
7745,2837.96940284
7747,5222.16525647
7751,1735.59048457
7759,3151.21937475
7766,2251.49752901
7767,2742.36861366
7769,2379.22326241
7775,1293.56770363
7786,3013.2502043
7798,4995.44928259
7806,3191.35770785
7807,7492.79278222
7821,2870.4905383
7822,2228.78843005
7825,1580.87914496
7829,1922.87337895
7831,2443.39476105
7835,6251.44640314
7840,4770.11800165
7844,1167.18426324
7846,3074.42048893
7854,4051.05613933
7860,1179.21935426
7873,1737.88236983
7874,1967.58303501
7878,1705.20493233
7879,1397.02539096
7886,1902.10555149
7887,8900.32012143
7888,2445.24697768
7900,2354.36612483
7907,1347.77931487
7908,1080.07876265
7920,1137.17711345
7921,1367.58433021
7922,1556.57984321
7923,1866.86233129
7925,1460.75688893
7927,1227.99520049
7938,2041.16762573
7939,1792.48150117
7944,1873.07728546
7945,4522.65126166
7947,4151.7431456
7949,1587.54269391
7959,1474.04041654
7961,1879.13606473
7964,1488.17308864
7967,2292.34452581
7969,1997.80704602
7971,3241.23614136
7974,961.771603419
7975,1129.21775672
7978,2174.46384719
7981,1496.46669738
7984,2109.5613079
7991,2636.6798558
8001,5365.09475069
8004,2394.28993284
8010,1425.18813924
8011,1182.52126413
8012,1988.98766287
8016,915.320595718
8022,1832.80695857
8023,1274.49728962
8024,2507.27550292
8026,2744.1950514
8031,1021.05771226
8037,1242.76877429
8040,3828.3749398
8045,978.245800274
8046,3428.28360241
8048,1802.27073141
8049,642.21035597
8051,3936.67221809
8061,2900.87795685
8062,1708.12811403
8074,1245.08191384
8076,1699.13001034
8077,1305.643931
8081,1828.32249224
8085,1831.37677818
8086,1147.09641383
8088,3131.97283102
8094,2821.39690437
8096,2403.4018489
8109,2161.18550165
8113,2122.19240393
8114,3447.6422299
8118,1962.1947739
8119,2155.3637121
8120,1548.75325105
8123,1740.78446221
8127,4200.82702716
8128,1989.6409039
8130,997.225446983
8132,2211.71510187
8133,1127.99262977
8134,1793.09116785
8136,3594.2102947
8137,2296.92544795
8146,737.857391877
8152,4098.04892276
8154,2453.62079782
8156,6328.36757352
8161,3629.9204486
8163,2987.19907173
8164,4776.96465689
8167,8708.6629276
8173,1351.35233969
8174,1609.59696137
8175,2123.25800311
8176,1874.8705701
8179,1217.11624485
8183,5874.18729575
8186,2451.90081435
8188,2917.13415587
8189,2435.5349236
8194,6086.68742283
8195,3847.50700805
8196,3006.39929918
8198,1797.45875199
8202,1314.86003216
8206,4241.62843104
8209,3565.05096965
8222,2294.749504
8224,4414.18642057
8227,4134.88438852
8230,1658.9831704
8241,1995.12729133
8253,2174.36788518
8255,6036.3927434
8259,4594.7652663
8263,2238.61212503
8266,3740.10623137
8267,6324.41780037
8272,6833.71448392
8273,2039.15470977
8279,2056.14056436
8281,1727.04919494
8286,1612.44289738
8288,3234.64925814
8294,5450.94490565
8295,2822.97187708
8296,1260.04826117
8302,2654.10138597
8308,6011.93057465
8314,2297.49523829
8320,1475.73740097
8321,3462.20679468
8325,4592.40303434
8331,1378.08579748
8338,3994.79788037
8342,4328.16327304
8343,1610.73566057
8348,3408.445996
8357,2581.57414455
8363,1410.12330598
8364,1707.38550324
8365,2694.23053741
8380,936.294252294
8387,2687.49827638
8397,3738.53612042
8400,1988.46027801
8406,6362.76487962
8410,11120.7364432
8413,3612.86731859
8434,2805.05593267
8437,2622.77965457
8444,2766.90144037
8447,1906.61270333
8455,769.622003877
8458,1713.54316997
8459,1137.25972979
8460,3516.83088653
8461,1019.51773013
8478,2012.3156935
8485,1455.44591903
8486,2866.88867726
8488,8707.78725207
8492,1961.78896819
8500,2509.41401094
8501,4453.32597953
8509,2702.06542897
8511,4157.18901985
8514,1746.74638909
8528,2435.2081238
8531,1649.31008641
8539,4294.86093189
8542,1684.80305844
8559,6252.12457569
8560,1572.00060521
8570,699.770771775
8571,3109.88697262
8572,1604.99128445
8575,3215.63657915
8578,1800.72293088
8582,2423.32757133
8608,2089.01983294
8610,6509.49513073
8628,879.139444021
8629,2675.90398284
8638,3158.61030285
8646,2947.90768415
8658,865.498294977
8668,6010.18815053
8673,1420.478268
8675,2073.61157445
8679,2054.14252031
8686,2239.65839577
8689,1478.19827531
8690,3119.17436519
8696,3305.03887079
8697,2082.73028063
8699,1453.97619935
8701,4696.36971406
8709,1306.56106606
8713,1482.77498416
8722,1514.92451026
8724,5445.35017063
8730,1176.45378735
8731,2396.78670737
8739,2573.6212829
8742,2602.20515709
8745,1057.86892814
8746,5805.73867828
8747,1736.86046421
8750,3077.79390746
8762,1344.21490413
8778,3558.48120889
8781,1581.42023697
8795,1786.63834895
8797,3351.17417324
8798,2904.9622966
8805,3559.66750559
8807,1196.42622495
8812,1748.05572569
8813,2609.80179411
8826,3430.51486388
8829,1072.59684992
8830,1401.93474122
8833,3937.39354701
8838,1355.43023146
8841,4318.67452822
8842,1095.31310894
8843,4041.86529983
8844,1788.15057393
8866,1136.04481857
8868,1438.97368393
8871,2084.15946794
8879,2346.41202577
8883,2136.74898719
8884,4518.31062965
8890,4313.84067914
8892,1453.20334995
8898,1552.95595074
8904,1022.51341345
8906,1305.80770091
8908,1197.16085083
8909,3411.0425333
8910,1306.30523337
8914,6808.03297145
8925,838.531122932
8936,1311.13269531
8942,1557.99498135
8948,2015.26383929
8956,2067.48062399
8958,2431.58310513
8960,2185.45761492
8978,3662.4958879
8986,1990.5979953
8990,5018.26614734
9002,1898.44779474
9010,4125.33522945
9018,1440.22891259
9020,2085.33179405
9025,1130.6151911
9031,2984.93193516
9033,1711.51807665
9034,1125.86972687
9036,2651.76007465
9038,2661.35696337
9045,2551.75650359
9048,1627.02312904
9052,4517.78279342
9055,1510.90283216
9062,3028.02036123
9065,1948.1724927
9066,3707.74523547
9072,1584.5839996
9076,2235.91139507
9080,1561.48905747
9083,3775.85867316
9086,1693.85903581
9088,1398.53752903
9089,5338.44467523
9099,2734.93346936
9100,3036.22809216
9103,1169.29325595
9104,1792.6239688
9106,5729.21159432
9111,1279.55085886
9115,3774.04490907
9122,1371.01226287
9125,1912.8867905
9126,1726.23199857
9144,3731.08916044
9157,2152.08027502
9161,747.072559974
9166,1423.11329861
9169,1231.26723815
9173,1726.31552036
9182,2035.623881
9185,2174.50657541
9186,1330.93303693
9188,1718.03363401
9194,1099.79032791
9195,991.666047234
9196,1478.55309304
9202,2266.84414793
9204,4556.98838334
9210,2214.15060743
9211,9340.4910044
9215,5232.00792856
9218,2331.68507237
9230,1882.69354808
9235,2314.73986535
9239,3878.9815002
9242,2066.20471532
9248,4669.26350732
9263,3188.44050051
9264,3071.67779347
9267,1849.34621357
9269,3995.70853546
9273,1535.25246499
9274,3332.85058158
9279,1395.7260632
9280,2214.54680089
9281,2619.55780159
9282,1310.76273695
9299,1284.8109245
9300,1599.52591077
9308,1570.00658609
9310,2116.98937127
9311,1779.82468182
9315,4518.21282438
9320,1408.96510676
9329,1095.5701596
9331,4350.61240454
9332,2183.54386641
9342,933.367015026
9349,3972.11749747
9360,2073.57855504
9362,2132.9650759
9366,1755.28318986
9372,1568.51435161
9373,5027.19238513
9375,1607.22314789
9378,3363.44560123
9393,924.815984016
9403,7802.68711179
9405,9548.14855624
9407,1311.00750416
9411,4566.70051227
9412,1797.43950375
9423,880.048014846
9424,709.536304599
9426,4099.89929408
9427,1637.67566729
9429,2235.61224847
9431,1844.51960987
9433,2542.4206391
9438,1951.83009308
9440,1157.22661735
9451,1267.85636857
9463,1143.23625599
9464,2931.47673272
9466,972.133024772
9467,3999.88688777
9477,5123.77378906
9493,2885.45812082
9500,1219.65524224
9502,1632.98861139
9505,4075.43043473
9507,1502.66998818
9511,1245.98378127
9516,1701.3498591
9518,2342.5172443
9520,1726.28942259
9526,6199.6361473
9529,1902.7231185
9536,1544.65434431
9537,4053.9512068
9538,1484.07976476
9549,2528.94923291
9552,1078.58486982
9554,1682.36186278
9556,1555.43353228
9559,2240.61269859
9561,3629.4346605
9562,1562.730281
9564,1629.53618688
9565,4532.86115745
9567,4792.95026427
9570,1206.75619017
9573,2438.67593757
9578,1430.63070998
9579,1955.68824508
9587,1122.52895926
9593,2007.22825484
9599,2100.39742395
9602,1312.26258845
9603,1512.78239934
9604,1205.3042278
9611,1498.14886403
9617,4753.71114609
9623,2093.68773275
9627,2664.48831164
9641,1726.90808448
9642,884.769004767
9644,831.402451752
9654,1047.68472409
9661,1605.88107747
9662,2866.75644888
9668,2385.84794986
9669,2620.60041875
9677,1493.41381124
9679,1974.5692078
9684,1347.8355999
9688,2919.65048799
9701,2046.73016602
9705,1126.44513787
9706,2290.23960567
9712,926.278309554
9713,1254.72922099
9719,6644.15027952
9722,2292.13130295
9723,1112.29249055
9744,1941.76243268
9745,2174.79496038
9746,6700.65994779
9752,2015.73225025
9761,2405.1897989
9773,2865.31830848
9775,2644.22144156
9780,1021.36474659
9782,1687.37778104
9783,2724.79778893
9788,3935.20745463
9791,1660.06238074
9797,996.286460588
9805,2925.1058236
9806,3897.95947043
9810,1293.35354011
9814,2383.81245366
9815,1735.42027342
9816,4876.42098473
9817,3781.86438933
9819,1692.30591993
9831,1779.65005263
9833,7702.2406564
9835,2675.8261914
9836,6260.94334582
9841,647.619117281
9847,2349.66432863
9848,7061.76319819
9850,2114.46893577
9857,1860.421709
9860,2038.54784205
9863,2863.51302134
9870,5520.98318382
9876,1085.46868391
9882,1315.74438099
9886,3544.22023634
9894,1661.1403112
9898,823.530386741
9904,2228.89904398
9905,2574.90643199
9907,1765.6455118
9908,1761.33101953
9910,2013.30144059
9915,1419.52045955
9928,808.963600442
9929,2509.12988674
9931,1191.43541108
9942,2076.21911919
9943,2964.00777782
9947,1524.48263548
9948,933.471531718
9950,3727.86633897
9954,2661.66147793
9956,1653.40867141
9960,2179.06876711
9961,3701.91952701
9967,3522.61357785
9971,3154.75330552
9974,1724.70637305
9979,1389.62923463
9985,4241.99293035
9986,1799.83751041
9996,1217.30389426
9997,1258.04834867
10001,1854.08031886
10004,2581.92761505
10014,3091.87790314
10016,4165.9597145
10022,2629.53883317
10031,3344.68633354
10036,1392.68890938
10041,4014.86835791
10045,1454.85248991
10050,1630.85788287
10051,5085.80343711
10053,3134.04259144
10054,2361.91352877
10063,1182.62220112
10064,1564.75644713
10086,1163.12457819
10094,1225.74056516
10095,6707.88411922
10105,2194.72264394
10107,1524.50966117
10109,2083.1391107
10111,1568.92426598
10113,1967.28488997
10115,1265.78451909
10118,1685.72400325
10125,2576.28227745
10127,2711.86224385
10131,1353.9809169
10137,2336.35585531
10138,1008.07591219
10140,6086.82439193
10141,3396.917626
10142,3200.30270013
10151,1059.16291471
10152,4628.09877555
10153,2330.70114971
10154,903.561353332
10163,2289.87549359
10173,3608.44660054
10176,4103.09604094
10177,1768.6855985
10183,2289.53196445
10208,1662.46524119
10217,3294.55029912
10219,1669.20403205
10231,2115.5382569
10239,1194.85020961
10240,1675.83661527
10243,1625.56511292
10247,5392.16097799
10255,4119.07428291
10258,1965.88367915
10259,1815.82650362
10260,2912.22814002
10261,3603.70928998
10263,7928.68973792
10268,1801.12355955
10271,2667.61867241
10272,1558.45738821
10279,2814.57103377
10281,4078.25360354
10283,3270.07478609
10299,6172.99321339
10300,1534.0784896
10303,3242.72586034
10307,1340.21739161
10311,1098.67019633
10318,4641.67104485
10320,5879.18873623
10334,2720.59018605
10335,2494.2341597
10338,1412.59534659
10342,1646.2042625
10349,1075.51203219
10354,2423.40178433
10358,3495.95655179
10361,3898.79607965
10369,3753.22370518
10370,2423.39493687
10377,1477.64124635
10378,1686.02795707
10380,6404.64905716
10386,1228.665804
10391,5314.90984984
10393,1150.75663337
10395,6247.31154704
10396,3223.99700321
10399,2833.10701797
10400,2411.40466301
10405,2461.55138942
10414,2644.25636092
10416,1461.51423712
10417,1930.59885744
10418,6016.44438119
10419,2403.23529616
10422,1326.61373309
10426,1314.3775964
10427,4489.5593931
10430,1507.67108878
10431,1210.18838976
10438,2776.18408461
10442,1557.88253435
10446,3402.92859354
10450,2938.19104921
10454,1405.40347204
10458,1629.87885394
10459,1558.40609095
10460,1882.64572556
10473,5675.72979202
10475,1730.32738117
10481,1502.46086354
10484,6859.91124934
10485,5644.35834541
10487,2560.53630477
10489,877.155600957
10493,7638.12499853
10507,2238.64419883
10515,1725.82209228
10519,1074.25813446
10523,1197.67755928
10527,2627.08384971
10529,999.599047456
10535,2160.54359624
10540,3738.23094327
10542,1488.9218192
10543,3969.36033137
10544,1976.43210867
10545,2135.44648011
10547,1295.39631056
10549,3520.70083845
10565,2152.13884525
10569,1915.8322376
10570,2235.74846489
10572,3312.25342775
10575,1289.30594939
10580,1167.64624504
10582,1503.84127441
10584,1779.46419703
10589,1550.97747559
10592,1502.26931006
10598,7070.42749554
10599,2892.92466508
10603,1439.56984477
10608,1550.18963168
10610,1897.85849291
10612,1422.98582267
10615,3823.28051484
10619,1675.30644438
10623,2782.76090729
10627,8376.18461197
10630,3570.5643056
10645,853.782520774
10664,2588.07322077
10668,1413.0098091
10673,3739.5045301
10675,3616.55205476
10676,1654.21871492
10695,1317.90523223
10697,2847.07122278
10698,4161.28196214
10706,1467.86824714
10712,3737.13894659
10716,2526.96700295
10717,1248.79461631
10721,2224.29887574
10726,1380.75548212
10735,1239.3864938
10736,3257.29498021
10739,1386.14977642
10746,1683.16952612
10752,844.099087202
10753,1590.72051693
10762,2010.27763176
10768,1252.82734432
10772,3528.27274111
10782,2985.31859825
10783,3740.94350943
10785,3160.32976658
10786,778.247382191
10787,2629.72828503
10789,2134.35784081
10793,5220.48281855
10798,1680.27250236
10800,6594.3591341
10802,5549.40311688
10805,2783.47932344
10814,1755.37820275
10818,2064.96982186
10828,3022.12821533
10832,2507.50480494
10836,3803.09985134
10840,2120.73301308
10847,1830.91484908
10850,3892.78389733
10851,2551.20506813
10857,1406.2697139
10860,1496.82954035
10862,1617.17709101
10865,1230.52764852
10869,3553.14842442
10871,2370.21050885
10878,1686.77405435
10880,1342.99525257
10881,1280.42279732
10883,2177.03541592
10890,4032.86896662
10893,1865.1348874
10905,1386.52406418
10906,1268.28514096
10907,1259.90645685
10915,2155.4770076
10916,1380.06247329
10922,1489.50925557
10924,6688.43359302
10925,2710.63454349
10926,4192.72286759
10927,1847.17584586
10938,8428.51459208
10939,1755.98780915
10941,4433.28247398
10942,1139.96827258
10943,4707.5742595
10946,2154.90332298
10949,842.908643471
10956,3896.22689391
10958,1260.19974947
10959,5360.96100963
10965,2501.18176783
10971,985.025171113
10975,2757.9712809
10976,2879.34085322
10977,2718.75598841
10985,6092.19961557
10986,1822.43805791
10990,1479.8647541
10996,1207.06195037
11001,2146.91132591
11009,2400.81334952
11010,4555.82853412
11012,1718.3432333
11020,3819.35332422
11023,1978.34847329
