548	189	13
2392	326	18
342	36	17
24	51	15
806	95	16
7961	142	18
6875	147	19
431	177	16
5455	841	18
339	502	16
6100	841	17
1323	1037	18
381	112	17
295	328	13
946	22	16
535	232	18
188	210	17
588	218	17
61	1035	16
1813	218	17
1436	182	13
3241	453	19
6364	653	17
632	426	15
5024	79	10
314	161	12
341	731	15
315	437	15
522	156	16
434	1148	17
199	47	16
381	1189	16
1648	1176	17
3945	449	19
5931	849	17
693	9	17
136	830	15
3719	192	13
2760	212	17
5034	150	17
100	219	18
624	37	20
5751	121	15
3082	160	17
14	441	17
52	717	17
191	664	17
790	488	15
656	706	15
450	335	16
662	642	17
10834	208	16
144	7	15
1235	1257	14
41	835	15
4807	841	18
971	1125	17
118	1133	15
372	293	16
525	231	16
1071	1161	16
1804	210	17
2563	158	17
23	350	13
229	161	18
865	148	15
269	834	17
6323	223	19
1901	458	18
194	1216	13
879	662	15
50	923	16
2780	160	17
2700	1111	17
5720	847	16
4478	65	16
1812	79	15
803	531	19
6874	160	17
530	849	17
1088	834	16
394	604	15
9929	532	18
736	458	16
279	1137	16
4125	230	18
80	655	11
449	841	15
3743	706	17
1263	627	15
1072	107	16
323	210	17
2528	507	14
1354	780	15
907	219	15
335	928	16
908	810	14
236	202	17
701	848	12
9515	188	15
204	1026	16
63	423	16
1949	705	16
4519	338	16
827	430	17
740	830	18
1519	205	18
300	737	17
3244	728	17
6944	764	17
125	739	17
675	979	17
6779	145	15
2052	161	17
116	1259	16
4919	145	16
496	1033	16
3600	296	18
1756	338	17
15199	706	17
803	782	16
1334	326	19
2739	773	17
4589	737	19
1204	293	13
2004	219	17
116	781	16
1093	50	16
96	152	17
6351	514	16
321	1140	17
1300	298	16
1465	737	16
3606	86	13
3679	884	17
1188	457	17
1904	319	16
7247	160	19
4998	206	18
199	470	16
425	845	16
1381	269	17
4715	757	14
1440	1255	16
340	1153	17
570	137	16
571	161	17
1721	885	17
16	212	17
110	1192	16
5231	93	18
5013	148	11
2228	79	14
296	161	17
169	464	16
189	1222	15
626	691	15
382	1201	16
27	1014	18
152	518	15
1558	38	10
803	219	18
4412	757	16
15166	706	18
339	86	14
3067	205	9
10749	775	16
2081	930	14
5008	780	18
5945	1089	16
1431	508	8
1956	145	13
1138	847	15
2937	449	15
2145	517	16
280	1224	16
474	293	17
2229	137	15
5118	449	15
618	561	16
3016	142	17
5632	150	15
4734	86	16
996	196	16
3858	1148	16
166	1018	17
5459	922	16
1344	470	18
41	649	16
859	367	13
6367	223	16
2252	1018	17
796	497	15
853	189	15
3621	231	18
3240	210	15
1628	508	16
2542	724	7
1120	1176	18
1566	1032	14
925	205	15
387	195	16
358	17	16
2002	219	17
271	451	16
4033	37	19
4113	37	18
156	137	16
884	691	12
637	780	18
1277	202	12
1471	1236	13
2703	1130	15
2843	205	19
3043	1033	15
575	517	16
581	230	15
3561	737	10
1447	36	17
8947	326	17
118	1003	13
1800	148	19
5191	98	13
1272	364	15
193	627	14
1802	781	16
452	290	20
432	631	11
2904	1153	20
937	336	14
2629	758	17
984	1005	16
80	112	17
1185	854	19
13946	448	19
324	832	16
1439	148	18
4164	781	16
1274	9	16
743	295	17
6796	148	15
931	721	17
110	24	16
891	1162	14
18	849	17
13	1135	17
3703	156	13
6307	835	15
2340	31	17
354	62	16
6690	296	15
4414	36	16
826	848	17
10620	218	19
392	209	16
1217	502	16
795	293	14
2	1124	18
5744	1248	17
1415	1088	17
159	457	17
2676	123	18
411	1165	15
800	349	13
2743	841	17
4449	335	17
345	979	15
11955	488	15
5434	209	20
9704	1156	13
1617	781	17
295	26	12
5072	230	19
370	215	16
7407	156	17
733	156	18
357	627	16
1789	457	17
1298	763	18
1145	336	15
661	223	18
1152	205	16
107	37	18
8727	508	18
570	1167	16
3347	487	18
3391	367	17
894	1240	12
900	299	17
2446	1033	17
7535	516	16
1298	1035	18
1290	757	19
194	1162	14
1000	849	15
1039	328	13
446	338	13
2305	148	18
4000	507	17
829	481	19
2435	326	18
152	1019	16
706	507	16
2249	231	18
170	1248	10
745	295	16
122	1089	16
4064	303	19
7316	706	17
358	202	16
675	737	16
11185	233	18
2888	617	17
6860	691	16
3840	205	20
309	612	14
75	1109	16
2036	1037	19
3474	488	12
33	296	16
1676	457	16
716	31	15
1934	35	16
14	951	16
6064	156	18
544	160	18
146	372	15
33	475	17
55	766	17
416	1139	17
540	1018	18
1140	1098	17
13592	457	17
2452	338	19
1605	231	19
52	1122	13
762	195	15
124	497	16
200	167	17
1420	135	18
1237	302	18
9	945	17
71	9	17
1065	749	16
2005	922	15
2603	1118	17
1036	135	17
2823	691	18
8086	626	19
4399	191	18
6383	730	18
11211	231	18
1271	759	16
891	427	15
2473	458	18
425	37	18
349	1136	18
494	642	17
1	191	17
872	351	13
9260	156	18
3764	338	16
1260	566	16
2572	36	19
845	143	17
303	1186	10
186	589	14
9572	449	14
268	972	16
1274	459	17
514	210	19
63	1259	17
961	429	16
108	123	18
434	637	16
245	516	18
1444	25	17
177	149	15
2743	207	16
451	643	17
39	405	17
3381	150	17
598	853	18
1098	152	15
290	219	17
4150	883	17
2875	202	18
196	1122	11
7125	145	16
6411	151	15
143	533	17
340	1105	15
525	289	14
449	326	18
533	182	17
11050	326	20
937	79	12
4430	213	15
9514	507	18
973	296	16
188	1119	16
3393	508	16
15662	810	13
1326	189	14
89	188	18
5443	627	17
106	191	16
6464	1021	16
1300	507	16
4485	209	17
976	616	18
1633	847	17
9901	441	19
2934	36	20
630	226	19
41	1215	17
494	441	15
1473	191	16
3213	36	14
14	1033	18
4154	230	17
2559	38	19
450	288	16
1008	775	18
2808	631	15
836	649	17
568	838	16
550	231	18
2609	441	18
99	192	16
4898	953	13
55	841	15
513	526	17
1410	293	18
516	606	19
275	1176	16
241	547	14
311	776	16
630	36	17
1489	37	15
31	437	13
927	854	16
261	207	16
165	187	18
9122	160	14
201	195	16
3562	784	11
5465	757	14
871	771	18
437	753	17
1101	808	18
1087	1257	12
1129	517	17
1315	296	17
49	326	20
3971	145	15
4953	202	18
3322	670	7
2345	188	14
3314	338	16
354	490	17
1138	935	15
3629	736	18
442	764	17
1634	231	16
363	715	16
625	853	16
5610	161	17
3143	37	18
414	737	17
59	771	15
411	1037	16
727	218	18
344	1137	16
1355	585	16
289	1153	16
4294	784	18
13544	457	17
2848	1172	17
1025	150	15
29	176	17
4484	810	15
26	195	16
4737	736	16
232	156	17
1293	1110	19
2741	1148	18
706	705	16
492	148	16
3431	1122	15
986	835	17
3662	189	16
6896	145	15
103	778	16
1085	219	14
4059	205	14
1031	497	14
2735	773	16
3690	35	17
2879	218	18
810	36	17
2839	145	17
3451	53	14
4518	417	16
253	1189	16
366	1266	18
312	382	16
246	1018	15
3891	1089	17
435	93	16
2459	191	17
1030	1033	19
867	724	18
1101	86	18
185	289	18
1256	833	17
2105	459	15
546	224	17
834	86	14
619	643	16
1559	31	18
1437	241	13
343	522	14
487	530	16
2171	815	12
565	1088	16
190	988	16
1473	681	15
134	1072	16
2505	335	16
2006	210	18
7772	289	14
385	921	15
1164	48	15
17	1257	16
1399	706	16
3038	781	16
85	817	17
2974	835	13
3320	691	14
2888	82	15
298	224	18
117	726	17
2567	175	19
371	830	14
942	724	16
2924	737	14
193	1268	17
114	934	15
1110	22	18
3038	98	16
1880	31	16
194	794	12
3502	880	15
4420	508	16
154	1091	17
578	1103	16
2015	766	17
1647	449	15
298	326	17
1455	100	16
766	295	16
11270	705	18
3050	156	15
1822	736	17
418	219	16
1009	879	18
5350	706	17
2252	721	18
693	35	16
1865	90	16
294	698	16
259	194	15
272	292	17
163	507	15
1323	733	17
666	22	16
707	135	18
193	1172	11
1089	738	15
2570	40	19
529	627	16
1193	230	18
4842	231	16
706	331	15
3518	231	17
4399	448	18
107	766	16
401	1167	15
85	152	17
670	781	17
3186	218	17
879	1037	18
1946	508	18
1173	841	18
1586	31	17
920	1150	18
523	432	17
532	90	14
686	1026	16
192	516	15
2903	624	17
2384	219	16
871	1033	16
1274	749	14
400	737	18
447	296	18
103	740	17
300	205	17
849	338	17
56	491	16
68	706	17
404	828	18
11955	487	15
1260	155	19
186	810	15
3011	160	15
3942	516	17
108	1147	17
146	298	13
3370	841	15
262	454	19
541	922	14
491	90	16
566	233	18
8853	160	15
244	64	18
1416	1262	16
478	1081	4
238	563	17
3397	1176	17
3182	205	17
804	828	16
879	1195	15
453	518	14
1089	135	18
5570	449	19
148	225	18
712	1147	17
21	773	17
350	528	17
2210	919	14
118	739	16
11699	531	20
2122	231	19
921	219	18
5709	717	16
392	1032	17
9653	188	18
1530	736	13
3178	142	17
1143	722	17
5238	93	18
7015	457	19
7692	145	14
116	747	16
2	435	19
544	38	20
3502	335	14
121	853	17
449	439	16
1570	31	12
177	160	12
1452	838	15
2388	1176	18
13193	434	16
3243	205	20
146	83	9
3535	451	18
4420	82	17
3299	289	17
402	38	16
30	83	15
118	279	18
560	143	14
983	189	16
771	566	15
1287	145	15
2272	988	15
228	1098	14
1804	218	17
5328	191	17
941	685	12
941	458	17
125	294	14
799	9	16
2375	781	16
3526	37	19
9437	922	18
649	135	17
1245	9	17
2211	145	14
186	207	15
15617	776	18
946	188	15
280	323	16
294	211	15
6324	591	13
3015	152	13
745	382	16
11358	760	16
238	866	18
152	202	16
2962	158	16
412	468	18
3013	188	15
1376	487	12
9380	179	18
359	212	18
822	296	17
832	1162	14
121	220	18
8920	160	19
1493	508	12
2667	99	14
1430	149	17
7003	145	15
1200	647	19
246	427	16
586	206	17
730	148	17
2926	773	17
1058	526	18
1553	922	17
633	176	16
2972	1013	19
4282	1178	18
1460	873	14
1386	62	18
582	110	16
1143	507	18
10	1020	13
425	1118	16
188	459	17
42	192	18
470	39	18
4410	218	17
2660	22	16
150	841	15
1416	151	15
1362	160	16
286	494	16
21	1155	17
456	495	14
4653	145	18
643	223	18
30	605	16
966	494	15
3111	17	14
416	1130	15
4939	191	17
147	771	16
1794	841	17
1327	533	15
2	124	19
2153	37	19
473	220	19
5738	759	11
434	205	15
1496	202	14
2745	449	17
124	736	16
236	1218	15
2233	835	16
5064	202	15
5549	144	18
2342	208	18
2353	458	16
4549	1156	13
2227	31	16
59	329	19
105	1153	15
545	152	14
238	38	19
3483	850	15
1009	135	18
3657	160	18
2364	417	16
321	280	16
3890	477	17
5972	152	17
273	13	14
3276	971	16
852	784	16
109	781	17
2437	144	14
651	1033	10
1001	1033	18
697	928	14
3029	25	18
394	12	15
112	1256	16
360	448	18
5570	782	17
351	485	17
828	1156	16
193	192	15
248	417	16
58	1259	17
3531	142	14
972	1033	17
29	77	14
10942	427	19
50	514	15
635	508	17
17	700	16
11	733	16
249	223	18
321	776	16
1998	1118	15
788	609	15
3013	231	18
2364	37	16
1274	205	15
1885	151	17
2543	1157	18
75	850	17
295	1023	17
2082	922	16
2756	149	16
132	458	17
883	210	18
271	1119	17
1817	1005	15
942	771	18
243	771	18
4870	843	17
146	1067	16
9694	756	18
11245	326	18
3139	721	18
88	691	15
43	558	18
672	736	16
581	427	17
11667	230	20
1092	507	11
540	365	17
1360	861	14
2650	161	16
432	1032	18
1854	188	18
5196	156	16
1479	30	20
1657	79	16
10442	218	17
3628	516	16
2995	1097	16
366	287	15
714	508	16
1104	225	18
796	82	16
1939	25	15
605	303	16
5202	326	18
1884	38	16
1049	326	18
1327	458	17
12864	617	15
472	338	18
188	719	16
2015	150	16
403	436	14
1073	773	15
1072	1176	18
901	142	10
540	31	17
38	150	15
971	1077	17
6342	643	18
37	783	17
1311	457	19
5187	642	19
815	367	17
866	338	16
1603	230	18
403	842	15
480	853	17
1018	1033	17
3491	1151	18
961	808	15
1250	212	16
586	1118	17
1174	160	16
709	151	15
1312	733	19
57	843	14
470	1037	19
4712	470	18
661	209	15
1250	784	16
3464	338	12
1110	367	16
311	757	16
2677	838	15
611	887	17
7805	142	17
1360	513	16
3335	79	15
1941	160	19
7448	1018	15
3860	202	18
3332	338	16
2866	326	19
1940	1089	15
1935	37	17
280	820	15
1646	338	8
603	988	15
2764	215	16
1070	516	14
674	691	16
16548	1132	20
13428	449	19
1224	148	16
7506	145	18
3342	50	16
2279	144	18
1422	142	15
200	143	16
476	1029	15
387	922	14
7394	833	12
2866	195	19
520	737	18
3283	37	16
1950	806	16
1755	38	19
609	677	16
693	201	18
640	218	17
318	122	17
14520	566	12
26	502	16
262	923	18
466	691	15
2196	218	18
3694	326	17
3229	202	19
4887	841	17
1557	706	16
62	499	16
2324	437	17
2210	850	17
7760	158	18
3521	82	11
503	199	17
772	144	15
5271	188	8
1185	517	16
4176	458	18
41	527	17
498	1037	18
3963	706	18
391	929	16
1292	207	17
976	218	18
11443	230	20
10842	208	17
2283	67	15
2332	705	18
493	77	14
211	208	19
399	63	15
7275	156	15
931	147	16
655	205	15
2756	829	16
3610	82	9
3717	833	18
295	1086	11
12606	335	19
2952	434	19
5910	449	16
11818	1145	16
301	1071	16
578	1088	16
3475	62	15
583	1019	14
1410	842	18
4377	619	15
2308	142	15
1519	152	18
378	432	18
1765	98	17
1274	295	16
920	218	16
739	1033	16
420	148	19
554	289	16
5635	986	15
280	436	18
3471	706	18
3699	437	18
436	770	15
3494	210	17
2154	449	17
1198	338	15
1175	1032	17
253	259	17
2278	706	16
1895	137	16
232	1201	17
445	726	19
454	448	15
38	205	17
295	691	15
5691	1189	18
6423	1176	17
1334	1222	15
2398	150	16
22	458	18
4648	1172	18
3000	448	16
1644	145	18
977	449	18
5046	849	17
144	144	15
4431	148	16
209	156	15
339	1248	13
572	26	20
4563	841	18
991	782	16
15062	706	17
943	441	17
1055	156	18
386	231	17
188	369	18
1	843	15
488	849	18
1314	524	15
459	37	17
2106	721	17
299	568	16
1422	470	17
551	778	13
424	50	15
336	40	18
126	898	15
493	835	17
1700	218	20
1824	1033	18
1784	144	17
2868	600	14
1032	117	18
427	1174	15
707	1145	17
372	1189	17
255	127	17
2597	586	18
1184	361	12
7002	145	16
444	224	16
408	288	12
9566	326	18
366	508	16
307	123	17
758	195	16
1073	206	17
7497	145	17
231	150	14
79	759	17
293	48	14
4378	152	16
888	7	16
324	691	15
1025	809	15
231	718	16
522	254	15
555	72	15
121	747	16
2780	435	17
341	1102	17
1658	731	10
2739	1054	17
65	719	14
1153	781	17
1088	35	16
1321	617	18
3067	458	10
3038	842	15
352	504	14
709	59	15
368	481	18
425	759	18
12030	309	13
21	156	15
1343	749	16
6913	205	17
1301	22	17
4912	705	19
16908	1243	11
1235	151	15
462	721	11
1982	705	18
565	1216	19
14323	487	11
158	344	15
176	54	16
6008	208	18
1065	827	17
2959	508	15
56	439	16
59	301	16
721	721	17
4373	142	16
382	737	16
2754	152	19
1183	1248	16
62	1162	15
4580	152	15
218	495	14
126	632	16
13280	737	19
41	471	17
3435	156	15
2655	448	19
3711	161	18
628	152	16
603	1027	16
121	290	16
1817	218	19
1905	31	16
555	301	17
2676	1153	17
796	142	15
779	736	16
9622	850	15
2275	31	17
94	600	14
642	427	18
691	167	10
299	138	16
41	695	17
493	225	16
1301	390	12
1164	833	20
1007	755	18
568	621	16
2932	29	20
1982	780	17
4069	736	14
1755	922	18
5391	841	16
4440	210	17
3606	733	18
3032	218	17
193	979	16
3866	230	16
5632	145	15
243	493	17
2215	25	15
533	617	17
1927	38	19
16350	1015	17
5500	338	7
479	525	16
893	833	16
582	85	16
792	38	17
11469	725	16
10643	367	14
872	232	14
154	160	18
370	128	17
1435	458	19
763	188	16
122	1134	16
14	705	16
625	156	14
755	601	15
485	449	17
5104	79	14
1172	747	17
99	842	17
201	488	14
907	778	15
2729	208	17
9712	979	19
871	367	17
4205	414	17
450	186	16
1801	436	18
299	487	16
1108	145	15
1742	884	16
170	12	15
311	459	20
1135	1153	19
2641	326	18
55	112	19
3143	47	14
972	160	17
5097	841	19
1276	195	16
961	448	16
125	1149	16
130	552	16
176	86	15
2616	205	17
2	634	16
2368	150	16
215	491	9
5302	149	18
8390	338	18
4140	259	18
51	599	13
21	781	17
188	212	17
334	728	17
4399	205	20
2738	338	18
11983	293	16
9571	508	17
919	580	15
3610	748	17
3631	144	16
693	338	16
17	195	15
2654	338	20
169	495	15
128	825	18
1031	936	14
345	135	16
1426	35	17
111	580	17
1402	293	15
6080	1032	17
1687	191	15
453	195	17
733	147	15
146	716	12
411	218	16
701	9	13
164	509	17
565	365	15
544	332	14
257	49	15
8809	1153	19
1164	47	16
1025	523	17
8254	160	11
1950	219	15
946	144	16
1549	736	11
378	157	15
980	218	18
1108	849	16
2375	849	16
445	145	15
433	152	15
478	93	15
2513	457	15
573	209	17
4771	82	15
433	1102	16
1551	606	18
1135	37	17
187	1029	16
7925	160	15
193	883	15
6485	142	19
378	887	16
1633	835	16
33	195	16
16283	962	14
177	1176	16
4322	231	16
6596	364	17
484	227	15
2507	145	15
1356	552	15
2387	869	13
679	25	15
11153	233	20
241	167	12
2814	929	16
114	1162	15
568	135	17
63	13	15
33	862	16
512	841	17
6229	921	17
380	31	18
253	1190	16
2695	457	17
670	1176	14
3225	726	18
3818	115	18
5260	875	18
3743	781	16
793	1156	16
257	1145	17
50	336	14
876	508	14
2155	31	16
2597	449	18
555	551	15
7778	144	15
1976	202	17
371	145	15
1223	9	18
333	298	19
10125	218	19
9584	195	18
244	296	16
2343	491	16
743	182	17
1602	338	18
402	1026	15
281	93	15
269	442	16
1037	117	16
7392	1018	18
9810	263	19
1541	35	19
1277	499	12
3292	149	18
971	640	16
617	224	18
367	524	15
1714	31	19
176	105	16
746	1201	17
199	437	18
2463	152	16
903	521	16
624	38	20
7110	841	16
1357	403	16
2505	1096	17
121	278	17
203	414	17
1470	1035	16
124	351	13
1056	508	16
163	554	14
2943	36	18
251	495	15
2616	569	18
115	851	15
872	219	18
5325	231	19
2310	208	18
5311	230	17
714	192	16
111	208	17
5413	398	17
2496	152	17
9570	488	20
154	189	18
1327	107	15
2375	328	17
379	206	15
577	192	18
1666	150	17
1821	79	16
2676	219	17
11277	338	18
1781	98	15
2725	31	18
670	832	16
3198	929	18
795	1151	15
480	643	17
517	457	18
650	9	16
433	498	15
178	771	17
879	1152	16
188	1254	16
2774	38	18
75	1154	18
4551	62	16
1677	508	16
719	50	13
1262	759	14
4316	844	18
618	76	16
2179	31	16
6122	192	8
268	1219	15
475	929	17
1073	389	18
1073	37	17
125	136	17
5261	1167	17
2505	191	17
229	437	19
657	215	17
2542	1174	13
4447	724	17
2226	218	18
2742	458	19
2574	149	18
12576	338	15
9481	488	13
8424	516	16
1475	1005	17
2609	427	16
5940	188	16
1131	329	18
3812	717	16
4762	749	17
958	780	16
191	93	16
201	486	15
3823	338	17
1439	151	16
619	1110	17
2127	508	20
7281	218	18
1466	850	12
597	232	19
7647	922	16
143	846	17
5065	145	13
62	960	15
438	121	17
228	445	17
275	830	16
116	473	17
804	210	14
647	510	16
1743	338	17
1153	79	16
355	1186	16
1583	658	16
734	1088	16
9609	841	15
479	1148	18
823	1026	18
268	114	17
662	922	17
4954	152	16
1311	220	18
3213	37	16
165	643	17
2780	230	19
378	13	12
61	1237	10
3126	25	16
795	182	18
10971	205	18
794	843	18
599	202	14
1688	853	17
1602	37	18
191	29	14
3451	1173	15
16	263	18
5950	488	13
165	366	18
170	210	14
6717	145	16
9467	457	15
3862	725	17
63	642	17
736	508	15
1509	922	18
5302	1037	19
2342	160	16
3294	150	17
946	31	17
121	234	17
5973	160	20
189	150	15
3783	38	16
1950	205	18
4534	1236	13
364	902	18
1284	1173	14
247	725	18
2444	780	17
5832	152	17
39	1207	15
437	483	18
1802	189	17
79	691	15
8647	1089	15
144	759	17
2532	31	18
196	1084	15
2536	31	16
2042	338	15
122	1027	15
568	1026	16
3517	789	8
1449	1256	17
18	189	17
1309	22	15
964	826	16
4870	525	16
201	988	14
12523	338	14
389	1195	15
204	107	14
7946	449	15
806	371	18
3312	915	17
55	397	15
2215	508	16
2222	86	13
7420	849	15
244	51	18
241	760	12
1025	1167	14
234	160	15
3244	766	18
1511	706	16
679	195	16
713	780	17
307	38	16
1372	1189	16
297	23	16
5109	1055	14
553	192	19
686	233	16
2194	805	15
2564	86	15
279	136	17
2886	25	15
2476	617	16
7524	833	17
1540	841	17
4668	297	14
5680	441	20
470	189	18
1218	622	16
2767	200	17
836	62	16
469	231	16
1842	850	14
2329	160	14
170	924	17
532	115	10
332	31	15
1684	62	14
116	299	17
1679	766	13
64	759	17
419	36	17
562	37	18
512	145	14
3391	152	17
281	989	15
508	517	14
6733	148	20
3803	38	17
4781	441	17
3217	1145	13
1250	508	15
2048	457	18
4619	54	15
108	223	18
2271	208	18
2067	507	16
1266	1222	14
4839	706	14
502	202	17
6131	192	15
4740	841	17
3118	687	16
1511	40	16
330	195	17
3844	38	18
116	443	16
5867	152	16
5129	326	17
754	814	16
281	1105	17
1311	219	17
2692	508	17
856	117	15
9128	706	14
148	759	16
3299	148	16
8998	1072	17
199	299	16
466	31	15
88	144	17
3418	160	19
14058	841	16
253	833	18
1821	161	17
2	483	17
970	212	17
39	572	18
3609	781	17
56	279	16
1140	1089	16
3435	365	16
476	326	17
457	200	15
51	227	19
9703	448	16
4504	65	15
1473	223	17
0	619	15
6299	152	17
3043	338	17
2922	841	16
240	664	16
2	539	17
290	1101	15
5710	230	17
2597	510	8
847	202	17
3657	218	18
1274	1033	17
1321	569	16
126	478	16
198	121	18
4139	449	18
3458	516	16
4088	326	19
1767	448	19
2910	298	15
502	258	17
2605	188	16
15447	759	19
13816	449	20
884	458	19
821	205	14
522	449	15
362	211	18
517	606	15
5570	107	16
67	736	17
1477	326	18
3267	1139	15
2792	1153	12
111	19	16
388	191	20
78	1149	19
5709	1122	17
3894	156	14
394	580	13
2141	31	18
806	1119	13
1100	142	17
1840	202	17
3517	434	16
867	1008	15
285	566	15
769	449	16
2848	1084	17
33	488	16
1050	616	16
5795	160	19
4279	121	15
332	293	18
727	158	16
29	691	16
1260	457	18
1357	399	14
3058	841	16
28	25	17
657	52	14
1390	1162	13
742	145	15
573	1257	16
193	658	14
7139	488	17
2931	135	19
204	869	17
480	1030	18
491	326	19
424	1035	16
77	715	13
8912	736	13
166	273	18
1303	508	16
11409	979	18
7245	145	12
2946	212	18
2789	338	17
801	694	16
687	841	17
651	810	16
1263	31	17
269	196	18
865	830	16
742	35	17
595	457	17
1102	299	16
59	810	15
1285	841	18
583	780	17
483	135	17
230	1167	15
358	144	16
5286	202	18
2629	756	16
846	208	19
370	535	17
108	746	17
3850	1026	18
4361	36	20
12889	351	18
417	31	16
293	1076	14
299	351	13
3321	326	17
10665	1033	20
1092	726	17
1146	780	15
314	364	13
107	25	17
2530	1240	14
3677	427	16
3481	747	15
454	326	15
743	841	17
1089	1076	14
6491	142	15
5003	532	16
2194	230	18
1143	53	17
11374	706	16
1603	642	16
366	218	18
21	833	17
621	31	16
252	491	16
143	842	17
295	363	16
18	139	15
2520	448	17
1739	142	14
402	1223	15
9838	192	19
280	736	16
1146	499	16
317	326	18
241	780	15
14504	508	18
793	430	17
1531	160	17
1065	367	18
19	736	18
1977	189	17
708	1167	15
3963	37	18
2181	90	15
1227	160	17
4322	281	15
257	225	16
372	873	15
3125	398	9
771	1162	17
1417	107	15
403	832	18
704	849	15
2066	921	15
4734	145	18
937	324	14
1096	202	18
1879	921	15
850	1174	16
4494	842	19
1956	22	15
901	775	13
910	9	16
100	15	14
1182	921	16
474	1178	16
3362	506	16
1110	9	17
1415	922	17
1164	161	9
152	285	15
1070	459	16
12820	326	18
7672	145	16
126	4	15
79	1143	16
318	731	18
248	426	16
611	945	16
2082	1164	16
1436	458	18
316	481	17
595	54	15
5952	706	16
7774	449	16
6313	338	15
997	532	16
892	37	11
1537	293	16
568	488	14
339	424	17
745	328	18
4964	526	17
436	733	17
543	436	17
2526	152	18
304	502	15
1026	971	14
549	737	14
309	1143	15
3416	854	17
6833	147	1
207	148	14
9464	449	18
961	508	16
