"","id","loss"
"1029",4854,4548.43017578125
"1030",4857,2887.53979492188
"1031",4861,805.075988769531
"1032",4863,1300.77502441406
"1033",4866,2494.93334960938
"1034",4869,3681.71118164062
"1035",4871,1614.52551269531
"1036",4872,2689.83764648438
"1037",4875,3077.43212890625
"1038",4877,9103.220703125
"1039",4878,882.685485839844
"1040",4885,2823.72973632812
"1041",4886,1441.65551757812
"1042",4888,4592.0888671875
"1043",4890,1563.13940429688
"1044",4896,1266.513671875
"1045",4899,2329.06909179688
"1046",4913,891.200866699219
"1047",4916,2810.1796875
"1048",4920,3342.66967773438
"1049",4925,3134.91650390625
"1050",4934,2398.05200195312
"1051",4941,2706.99096679688
"1052",4946,2288.22290039062
"1053",4954,3435.06469726562
"1054",4956,1302.92663574219
"1055",4958,5303.6904296875
"1056",4965,1735.50244140625
"1057",4966,1126.82409667969
"1058",4970,3019.73950195312
"1059",4977,1631.0859375
"1060",4980,2938.49194335938
"1061",4984,2050.30981445312
"1062",4995,1510.58276367188
"1063",4997,2723.68432617188
"1064",4999,3082.77783203125
"1065",5005,3613.4658203125
"1066",5011,1479.92810058594
"1067",5015,2231.33374023438
"1068",5016,3176.2763671875
"1069",5019,3302.5107421875
"1070",5024,1832.85144042969
"1071",5030,1527.24145507812
"1072",5031,1698.69787597656
"1073",5034,2196.44018554688
"1074",5047,9982.2958984375
"1075",5048,2783.38256835938
"1076",5052,1347.60339355469
"1077",5061,1975.861328125
"1078",5062,31466.16015625
"1079",5067,3437.92626953125
"1080",5068,4440.19677734375
"1081",5077,1481.33532714844
"1082",5079,2011.24938964844
"1083",5090,3149.56860351562
"1084",5094,2231.44384765625
"1085",5103,2690.005859375
"1086",5104,1108.75451660156
"1087",5106,2210.60498046875
"1088",5107,2198.98486328125
"1089",5110,1350.39721679688
"1090",5114,1650.34582519531
"1091",5116,4737.50439453125
"1092",5121,7079.82177734375
"1093",5122,3280.3623046875
"1094",5124,954.146545410156
"1095",5132,4234.970703125
"1096",5133,2119.50170898438
"1097",5138,2391.35083007812
"1098",5143,2010.61071777344
"1099",5153,1509.28039550781
"1100",5154,2036.79357910156
"1101",5155,777.2001953125
"1102",5160,2419.68090820312
"1103",5169,5650.6181640625
"1104",5172,3024.1357421875
"1105",5173,3166.78271484375
"1106",5179,1575.583984375
"1107",5182,3527.59375
"1108",5187,1250.66320800781
"1109",5192,3299.72802734375
"1110",5211,1641.88684082031
"1111",5213,2922.01611328125
"1112",5219,1208.88635253906
"1113",5225,2835.99731445312
"1114",5226,1182.4033203125
"1115",5227,5109.52099609375
"1116",5228,2903.1279296875
"1117",5239,5526.2744140625
"1118",5241,1679.74133300781
"1119",5244,2370.1982421875
"1120",5248,3970.4990234375
"1121",5260,1157.03588867188
"1122",5266,1400.68444824219
"1123",5273,1518.81604003906
"1124",5280,8653.38671875
"1125",5298,5288.255859375
"1126",5300,1055.96240234375
"1127",5306,4299.8291015625
"1128",5307,1091.67468261719
"1129",5311,4216.9638671875
"1130",5316,1723.51196289062
"1131",5323,620.74560546875
"1132",5332,1782.18395996094
"1133",5336,1865.35266113281
"1134",5338,1132.76196289062
"1135",5342,3533.38720703125
"1136",5347,1217.3828125
"1137",5355,4053.92333984375
"1138",5357,2013.12426757812
"1139",5362,1875.494140625
"1140",5363,1113.45166015625
"1141",5364,1382.45654296875
"1142",5366,2094.88647460938
"1143",5374,3853.91796875
"1144",5375,725.047058105469
"1145",5379,2552.69921875
"1146",5380,2592.7314453125
"1147",5383,1145.53576660156
"1148",5385,1831.71240234375
"1149",5390,2653.58251953125
"1150",5393,6124.96484375
"1151",5398,2389.7861328125
"1152",5411,3879.54760742188
"1153",5414,857.509704589844
"1154",5429,1450.31982421875
"1155",5432,7227.9052734375
"1156",5436,1705.63122558594
"1157",5437,5261.5478515625
"1158",5439,1155.87280273438
"1159",5440,3799.578125
"1160",5449,1491.36352539062
"1161",5458,1374.12451171875
"1162",5460,539.474304199219
"1163",5462,1290.91625976562
"1164",5463,2974.13354492188
"1165",5465,2327.71557617188
"1166",5467,3733.08618164062
"1167",5475,2720.46923828125
"1168",5483,2241.52416992188
"1169",5485,1535.62561035156
"1170",5489,1527.35314941406
"1171",5493,3314.29711914062
"1172",5497,515.6943359375
"1173",5501,1269.22241210938
"1174",5506,1748.7568359375
"1175",5507,1538.283203125
"1176",5510,3747.04028320312
"1177",5524,4364.2158203125
"1178",5531,1542.345703125
"1179",5542,7627.1962890625
"1180",5543,3729.55053710938
"1181",5544,5477.8203125
"1182",5552,2246.49853515625
"1183",5560,2759.01000976562
"1184",5563,3514.96801757812
"1185",5573,3547.7666015625
"1186",5579,1248.95593261719
"1187",5584,4536.7421875
"1188",5585,13165.8330078125
"1189",5594,1769.54870605469
"1190",5595,2202.30590820312
"1191",5597,2305.95336914062
"1192",5598,1907.0625
"1193",5604,1687.78857421875
"1194",5606,1723.92431640625
"1195",5610,1553.95178222656
"1196",5615,5771.88916015625
"1197",5631,967.403442382812
"1198",5637,1414.46948242188
"1199",5646,1672.99169921875
"1200",5656,3168.4306640625
"1201",5658,11031.33984375
"1202",5666,2069.17407226562
"1203",5668,3497.78881835938
"1204",5673,1782.35986328125
"1205",5680,1349.32592773438
"1206",5691,2793.40502929688
"1207",5692,8468.0771484375
"1208",5693,1648.35363769531
"1209",5697,3931.095703125
"1210",5698,1630.9990234375
"1211",5700,2282.14526367188
"1212",5704,3269.17163085938
"1213",5705,1828.87976074219
"1214",5707,1880.67785644531
"1215",5710,920.885009765625
"1216",5716,1044.05383300781
"1217",5720,1997.95654296875
"1218",5722,3724.49267578125
"1219",5727,2820.5380859375
"1220",5733,1773.3330078125
"1221",5737,2338.54809570312
"1222",5742,3826.62841796875
"1223",5747,1314.45239257812
"1224",5760,2376.15795898438
"1225",5774,1416.46020507812
"1226",5788,6241.08349609375
"1227",5796,1815.68286132812
"1228",5797,1711.06994628906
"1229",5800,2963.37939453125
"1230",5812,1672.13024902344
"1231",5814,1531.9716796875
"1232",5818,1696.71728515625
"1233",5819,4145.4033203125
"1234",5823,6763.423828125
"1235",5826,3133.51220703125
"1236",5830,1962.4814453125
"1237",5831,1249.46411132812
"1238",5846,2981.1103515625
"1239",5864,3046.33227539062
"1240",5869,756.958190917969
"1241",5870,3588.03100585938
"1242",5879,1001.37536621094
"1243",5883,9819.85546875
"1244",5886,548.18603515625
"1245",5889,5692.83447265625
"1246",5904,2567.48022460938
"1247",5905,1284.09533691406
"1248",5910,3321.90625
"1249",5911,2525.18676757812
"1250",5914,1736.21435546875
"1251",5915,2370.51611328125
"1252",5920,1011.90325927734
"1253",5925,2451.80688476562
"1254",5926,4216.7333984375
"1255",5934,2880.38500976562
"1256",5939,3599.87646484375
"1257",5941,1448.21142578125
"1258",5943,1289.61657714844
"1259",5949,3206.68041992188
"1260",5961,1903.70910644531
"1261",5965,5835.04443359375
"1262",5966,2487.26831054688
"1263",5969,1033.33703613281
"1264",5970,2548.50854492188
"1265",5978,3525.06030273438
"1266",5979,2428.19482421875
"1267",5983,2098.61474609375
"1268",5985,5940.43017578125
"1269",5989,1721.75903320312
"1270",5997,1972.24206542969
"1271",6004,2219.35986328125
"1272",6010,3700.89916992188
"1273",6013,1344.91979980469
"1274",6019,1858.73608398438
"1275",6020,1577.9716796875
"1276",6032,1422.14855957031
"1277",6036,6171.27978515625
"1278",6037,5529.37060546875
"1279",6039,1971.42077636719
"1280",6050,2197.12475585938
"1281",6051,1923.19348144531
"1282",6053,4406.6611328125
"1283",6057,1493.72033691406
"1284",6059,1606.19091796875
"1285",6067,5105.4228515625
"1286",6068,3062.97973632812
"1287",6075,2155.98022460938
"1288",6078,838.398071289062
"1289",6079,6108.1630859375
"1290",6080,4056.30102539062
"1291",6082,4781.9384765625
"1292",6084,1312.71459960938
"1293",6091,4272.64306640625
"1294",6092,1979.88916015625
"1295",6093,4970.44775390625
"1296",6096,2057.81713867188
"1297",6102,2630.8994140625
"1298",6105,1453.90844726562
"1299",6116,1948.89624023438
"1300",6122,1064.56481933594
"1301",6126,882.208679199219
"1302",6131,5697.140625
"1303",6140,6398.58984375
"1304",6141,1198.29748535156
"1305",6146,935.459777832031
"1306",6147,2718.09252929688
"1307",6157,3232.40551757812
"1308",6162,2289.01977539062
"1309",6163,2663.12255859375
"1310",6165,2776.62670898438
"1311",6170,6171.619140625
"1312",6208,2362.85327148438
"1313",6216,4865.20849609375
"1314",6218,2206.13696289062
"1315",6223,3228.19384765625
"1316",6224,2076.18896484375
"1317",6227,1871.87097167969
"1318",6240,9372.373046875
"1319",6241,1206.67236328125
"1320",6246,1555.40466308594
"1321",6248,4528.00146484375
"1322",6249,749.238464355469
"1323",6255,1449.35400390625
"1324",6261,3293.14697265625
"1325",6262,9742.0673828125
"1326",6269,1942.85546875
"1327",6271,2672.00610351562
"1328",6278,3290.34936523438
"1329",6284,2402.77783203125
"1330",6285,2074.01708984375
"1331",6287,993.312622070312
"1332",6288,2466.62817382812
"1333",6291,1917.21630859375
"1334",6296,838.967712402344
"1335",6297,3599.8955078125
"1336",6304,2151.50610351562
"1337",6309,3378.70458984375
"1338",6310,813.7353515625
"1339",6311,2837.47021484375
"1340",6316,1202.05126953125
"1341",6319,1526.11584472656
"1342",6332,8908.07421875
"1343",6335,6020.12060546875
"1344",6336,1252.45715332031
"1345",6341,1195.62048339844
"1346",6359,1404.17687988281
"1347",6369,1563.94543457031
"1348",6375,549.366394042969
"1349",6378,4813.07373046875
"1350",6380,3799.03247070312
"1351",6385,15965.7626953125
"1352",6387,8722.0244140625
"1353",6391,2707.75952148438
"1354",6392,664.300476074219
"1355",6393,2553.28051757812
"1356",6400,721.029113769531
"1357",6411,2937.17431640625
"1358",6415,1131.15966796875
"1359",6416,2979.96362304688
"1360",6419,2777.21948242188
"1361",6421,1041.12951660156
"1362",6432,2900.2373046875
"1363",6438,1796.27478027344
"1364",6444,988.449096679688
"1365",6445,1588.71716308594
"1366",6446,1342.92504882812
"1367",6448,8140.38671875
"1368",6452,1856.31323242188
"1369",6459,3759.349609375
"1370",6470,2973.76538085938
"1371",6475,736.214233398438
"1372",6484,2437.33959960938
"1373",6492,2725.23901367188
"1374",6502,1355.13110351562
"1375",6505,1411.0595703125
"1376",6506,1394.8193359375
"1377",6513,1770.4111328125
"1378",6514,3685.24755859375
"1379",6524,5683.65771484375
"1380",6525,484.925811767578
"1381",6528,1843.26977539062
"1382",6529,8613.228515625
"1383",6531,1637.68713378906
"1384",6538,1617.57385253906
"1385",6541,4146.56640625
"1386",6546,3259.27099609375
"1387",6553,803.351806640625
"1388",6563,966.752075195312
"1389",6567,1597.62170410156
"1390",6586,6902.12451171875
"1391",6588,2793.53979492188
"1392",6589,4710.634765625
"1393",6591,3650.3779296875
"1394",6596,1277.37048339844
"1395",6607,2602.109375
"1396",6613,9926.7978515625
"1397",6615,2504.85986328125
"1398",6625,1683.41223144531
"1399",6629,4542.71923828125
"1400",6630,4668.9150390625
"1401",6632,1663.64697265625
"1402",6640,697.46826171875
"1403",6645,3334.384765625
"1404",6648,2796.12353515625
"1405",6656,2148.849609375
"1406",6658,2706.94262695312
"1407",6661,1568.65771484375
"1408",6663,2692.98095703125
"1409",6665,4911.7724609375
"1410",6673,2087.544921875
"1411",6676,2165.41650390625
"1412",6681,1391.18835449219
"1413",6683,2161.88916015625
"1414",6684,1544.86291503906
"1415",6695,1180.27172851562
"1416",6697,2856.71313476562
"1417",6700,2690.57495117188
"1418",6702,1696.87768554688
"1419",6703,1575.880859375
"1420",6704,4016.060546875
"1421",6712,4012.7041015625
"1422",6716,3172.52978515625
"1423",6723,992.015930175781
"1424",6733,4085.63793945312
"1425",6734,3394.84106445312
"1426",6739,5147.677734375
"1427",6743,567.244567871094
"1428",6746,1784.43237304688
"1429",6756,1049.57019042969
"1430",6758,1406.94812011719
"1431",6765,851.410278320312
"1432",6772,2436.62231445312
"1433",6776,3683.93823242188
"1434",6777,2254.31787109375
"1435",6784,2341.50073242188
"1436",6785,2193.99975585938
"1437",6788,1954.70666503906
"1438",6790,2509.02905273438
"1439",6792,1855.45751953125
"1440",6797,1471.15832519531
"1441",6802,2469.10913085938
"1442",6806,1386.35388183594
"1443",6808,843.2451171875
"1444",6809,2820.72192382812
"1445",6810,2339.98046875
"1446",6814,1029.61694335938
"1447",6815,3485.83129882812
"1448",6819,1269.66687011719
"1449",6824,3116.76342773438
"1450",6830,1499.7744140625
"1451",6835,6215.27978515625
"1452",6838,1699.16003417969
"1453",6845,5494.974609375
"1454",6846,1170.76330566406
"1455",6847,2970.80078125
"1456",6848,6965.49072265625
"1457",6849,5032.7021484375
"1458",6864,12968.2685546875
"1459",6869,1436.09338378906
"1460",6870,1902.89514160156
"1461",6876,1306.447265625
"1462",6878,2272.724609375
"1463",6890,8287.5419921875
"1464",6892,5403.6083984375
"1465",6899,1329.548828125
"1466",6906,1364.55993652344
"1467",6908,1222.30310058594
"1468",6912,2687.17651367188
"1469",6913,1222.68127441406
"1470",6925,1288.95068359375
"1471",6932,1989.28796386719
"1472",6935,1827.00244140625
"1473",6939,1461.06018066406
"1474",6946,2104.42236328125
"1475",6950,836.619445800781
"1476",6963,1202.14221191406
"1477",6972,4897.462890625
"1478",6974,1196.57397460938
"1479",6978,3307.85424804688
"1480",6979,702.864929199219
"1481",6985,2844.31372070312
"1482",6989,5361.02197265625
"1483",7005,171.878555297852
"1484",7007,2313.27490234375
"1485",7009,5075.45166015625
"1486",7015,919.960266113281
"1487",7036,3990.30737304688
"1488",7047,905.482727050781
"1489",7049,871.771301269531
"1490",7054,3984.96484375
"1491",7056,7518.68017578125
"1492",7058,1481.91772460938
"1493",7061,1582.34594726562
"1494",7064,1305.04711914062
"1495",7066,2050.12866210938
"1496",7069,805.470764160156
"1497",7085,1875.27282714844
"1498",7086,8234.2373046875
"1499",7096,1511.68566894531
"1500",7103,11603.48046875
"1501",7122,2216.6875
"1502",7125,4200.93896484375
"1503",7126,1132.94592285156
"1504",7130,1342.08825683594
"1505",7134,7285.25146484375
"1506",7135,1308.42602539062
"1507",7140,3865.87817382812
"1508",7145,1090.06372070312
"1509",7148,2538.34130859375
"1510",7151,5739.40380859375
"1511",7156,5936.3505859375
"1512",7157,1212.51354980469
"1513",7161,3968.16528320312
"1514",7163,1817.65625
"1515",7168,1415.58325195312
"1516",7170,5981.232421875
"1517",7174,800.514709472656
"1518",7175,9774.2392578125
"1519",7199,788.269653320312
"1520",7200,6209.04833984375
"1521",7203,2147.95385742188
"1522",7209,2355.28881835938
"1523",7210,9720.8134765625
"1524",7215,1126.587890625
"1525",7240,3725.03979492188
"1526",7241,1995.43908691406
"1527",7248,2304.28857421875
"1528",7253,4550.58056640625
"1529",7260,4267.4892578125
"1530",7262,1202.53344726562
"1531",7264,3251.78930664062
"1532",7265,2955.90991210938
"1533",7267,9267.1572265625
"1534",7268,4929.2666015625
"1535",7269,2656.95629882812
"1536",7270,2719.13793945312
"1537",7271,798.932189941406
"1538",7274,3765.09765625
"1539",7289,418.988739013672
"1540",7292,1972.13012695312
"1541",7293,4323.171875
"1542",7294,370.684387207031
"1543",7296,5642.54638671875
"1544",7298,1554.72546386719
"1545",7299,2025.29028320312
"1546",7304,5832.58203125
"1547",7305,1839.3984375
"1548",7308,2730.35180664062
"1549",7309,2598.0087890625
"1550",7310,1830.03186035156
"1551",7311,4311.5703125
"1552",7312,1390.67614746094
"1553",7317,1529.71826171875
"1554",7319,9478.63671875
"1555",7320,3356.0625
"1556",7329,7313.12451171875
"1557",7330,4650.24609375
"1558",7331,3254.0693359375
"1559",7336,1060.12133789062
"1560",7353,2927.6474609375
"1561",7358,2938.91870117188
"1562",7363,2778.41845703125
"1563",7365,5182.06591796875
"1564",7366,2484.67846679688
"1565",7374,3834.08740234375
"1566",7377,2015.57629394531
"1567",7378,3321.99267578125
"1568",7382,3371.16137695312
"1569",7388,3240.185546875
"1570",7398,4159.0986328125
"1571",7400,1919.81567382812
"1572",7411,2362.79711914062
"1573",7426,1399.01818847656
"1574",7434,7130.1669921875
"1575",7436,846.876586914062
"1576",7442,1844.76721191406
"1577",7443,2088.35278320312
"1578",7464,2091.20434570312
"1579",7470,2865.275390625
"1580",7476,1067.45202636719
"1581",7478,1222.34436035156
"1582",7479,1898.53955078125
"1583",7480,2108.95043945312
"1584",7487,1339.72705078125
"1585",7495,2691.0693359375
"1586",7498,1955.32373046875
"1587",7507,5591.93994140625
"1588",7525,5745.806640625
"1589",7527,1323.96838378906
"1590",7528,1454.96643066406
"1591",7533,838.33447265625
"1592",7535,4312.044921875
"1593",7536,655.807495117188
"1594",7537,3294.40869140625
"1595",7544,982.368591308594
"1596",7552,2341.80493164062
"1597",7553,2108.484375
"1598",7554,2023.64501953125
"1599",7555,1667.80834960938
"1600",7556,5340.40380859375
"1601",7560,1695.52380371094
"1602",7564,3706.0185546875
"1603",7570,1690.52124023438
"1604",7571,1364.99133300781
"1605",7573,997.465209960938
"1606",7574,1144.43481445312
"1607",7575,1195.87609863281
"1608",7592,486.727203369141
"1609",7595,4656.33251953125
"1610",7596,1938.01013183594
"1611",7601,3018.59350585938
"1612",7608,1780.30749511719
"1613",7610,1292.21984863281
"1614",7613,2465.86889648438
"1615",7623,3481.95703125
"1616",7630,1443.75024414062
"1617",7638,1218.63610839844
"1618",7643,777.788146972656
"1619",7647,3172.0048828125
"1620",7671,897.0478515625
"1621",7672,2267.79223632812
"1622",7676,2391.66625976562
"1623",7682,908.905151367188
"1624",7689,3538.6318359375
"1625",7691,2013.01599121094
"1626",7695,3395.59838867188
"1627",7705,2952.83837890625
