id,loss
7728,2590.361746
7737,2590.361746
7745,2590.361746
7747,3317.110873
7751,3317.110873
7759,3317.110873
7766,3317.110873
7767,3317.110873
7769,2590.361746
7775,3317.110873
7786,3317.110873
7798,3317.110873
7806,3317.110873
7807,3317.110873
7821,2590.361746
7822,3317.110873
7825,3317.110873
7829,3317.110873
7831,2590.361746
7835,3317.110873
7840,2590.361746
7844,2590.361746
7846,2590.361746
7854,2590.361746
7860,3317.110873
7873,3317.110873
7874,3317.110873
7878,2590.361746
7879,2590.361746
7886,3317.110873
7887,3317.110873
7888,2590.361746
7900,3317.110873
7907,3317.110873
7908,3317.110873
7920,2590.361746
7921,2590.361746
7922,3317.110873
7923,3317.110873
7925,3317.110873
7927,3317.110873
7938,2590.361746
7939,2590.361746
7944,3317.110873
7945,2590.361746
7947,3317.110873
7949,3317.110873
7959,2590.361746
7961,3317.110873
7964,2590.361746
7967,3317.110873
7969,3317.110873
7971,2590.361746
7974,2590.361746
7975,3317.110873
7978,3317.110873
7981,2590.361746
7984,3317.110873
7991,3317.110873
8001,3317.110873
8004,3317.110873
8010,2590.361746
8011,3317.110873
8012,3317.110873
8016,3317.110873
8022,2590.361746
8023,3317.110873
8024,3317.110873
8026,3317.110873
8031,3317.110873
8037,3317.110873
8040,2590.361746
8045,3317.110873
8046,3317.110873
8048,2590.361746
8049,3317.110873
8051,3317.110873
8061,3317.110873
8062,2590.361746
8074,3317.110873
8076,3317.110873
8077,3317.110873
8081,2590.361746
8085,2590.361746
8086,2590.361746
8088,3317.110873
8094,2590.361746
8096,2590.361746
8109,2590.361746
8113,2590.361746
8114,3317.110873
8118,2590.361746
8119,3317.110873
8120,3317.110873
8123,2590.361746
8127,2590.361746
8128,3317.110873
8130,2590.361746
8132,2590.361746
8133,3317.110873
8134,2590.361746
8136,3317.110873
8137,2590.361746
8146,3317.110873
8152,2590.361746
8154,2590.361746
8156,3317.110873
8161,3317.110873
8163,2590.361746
8164,3317.110873
8167,3317.110873
8173,3317.110873
8174,3317.110873
8175,3317.110873
8176,3317.110873
8179,2590.361746
8183,3317.110873
8186,2590.361746
8188,2590.361746
8189,3317.110873
8194,3317.110873
8195,3317.110873
8196,3317.110873
8198,3317.110873
8202,2590.361746
8206,3317.110873
8209,3317.110873
8222,3317.110873
8224,3317.110873
8227,3317.110873
8230,2590.361746
8241,2590.361746
8253,3317.110873
8255,3317.110873
8259,3317.110873
8263,3317.110873
8266,3317.110873
8267,3317.110873
8272,3317.110873
8273,2590.361746
8279,2590.361746
8281,2590.361746
8286,3317.110873
8288,3317.110873
8294,3317.110873
8295,3317.110873
8296,2590.361746
8302,2590.361746
8308,3317.110873
8314,2590.361746
8320,3317.110873
8321,2590.361746
8325,2590.361746
8331,3317.110873
8338,3317.110873
8342,3317.110873
8343,3317.110873
8348,3317.110873
8357,2590.361746
8363,2590.361746
8364,2590.361746
8365,3317.110873
8380,2590.361746
8387,2590.361746
8397,3317.110873
8400,2590.361746
8406,3317.110873
8410,3317.110873
8413,2590.361746
8434,3317.110873
8437,3317.110873
8444,3317.110873
8447,2590.361746
8455,3317.110873
8458,2590.361746
8459,2590.361746
8460,2590.361746
8461,3317.110873
8478,3317.110873
8485,2590.361746
8486,2590.361746
8488,3317.110873
8492,3317.110873
8500,3317.110873
8501,2590.361746
8509,3317.110873
8511,3317.110873
8514,2590.361746
8528,3317.110873
8531,3317.110873
8539,3317.110873
8542,2590.361746
8559,3317.110873
8560,3317.110873
8570,3317.110873
8571,3317.110873
8572,2590.361746
8575,3317.110873
8578,3317.110873
8582,2590.361746
8608,3317.110873
8610,3317.110873
8628,3317.110873
8629,3317.110873
8638,2590.361746
8646,2590.361746
8658,3317.110873
8668,3317.110873
8673,3317.110873
8675,2590.361746
8679,2590.361746
8686,2590.361746
8689,3317.110873
8690,2590.361746
8696,2590.361746
8697,3317.110873
8699,3317.110873
8701,2590.361746
8709,3317.110873
8713,3317.110873
8722,3317.110873
8724,3317.110873
8730,3317.110873
8731,3317.110873
8739,2590.361746
8742,3317.110873
8745,2590.361746
8746,3317.110873
8747,2590.361746
8750,2590.361746
8762,3317.110873
8778,2590.361746
8781,3317.110873
8795,3317.110873
8797,3317.110873
8798,2590.361746
8805,2590.361746
8807,2590.361746
8812,2590.361746
8813,3317.110873
8826,3317.110873
8829,3317.110873
8830,3317.110873
8833,3317.110873
8838,3317.110873
8841,3317.110873
8842,3317.110873
8843,3317.110873
8844,2590.361746
8866,2590.361746
8868,3317.110873
8871,3317.110873
8879,3317.110873
8883,2590.361746
8884,2590.361746
8890,3317.110873
8892,3317.110873
8898,3317.110873
8904,2590.361746
8906,2590.361746
8908,3317.110873
8909,3317.110873
8910,3317.110873
8914,2590.361746
8925,3317.110873
8936,3317.110873
8942,3317.110873
8948,2590.361746
8956,2590.361746
8958,2590.361746
8960,3317.110873
8978,2590.361746
8986,3317.110873
8990,3317.110873
9002,3317.110873
9010,3317.110873
9018,3317.110873
9020,2590.361746
9025,3317.110873
9031,2590.361746
9033,3317.110873
9034,2590.361746
9036,2590.361746
9038,3317.110873
9045,3317.110873
9048,3317.110873
9052,3317.110873
9055,2590.361746
9062,2590.361746
9065,3317.110873
9066,3317.110873
9072,2590.361746
9076,2590.361746
9080,3317.110873
9083,3317.110873
9086,3317.110873
9088,2590.361746
9089,3317.110873
9099,2590.361746
9100,2590.361746
9103,2590.361746
9104,3317.110873
9106,3317.110873
9111,3317.110873
9115,2590.361746
9122,3317.110873
9125,3317.110873
9126,3317.110873
9144,3317.110873
9157,3317.110873
9161,2590.361746
9166,3317.110873
9169,3317.110873
9173,3317.110873
9182,3317.110873
9185,2590.361746
9186,2590.361746
9188,3317.110873
9194,3317.110873
9195,2590.361746
9196,2590.361746
9202,3317.110873
9204,3317.110873
9210,3317.110873
9211,3317.110873
9215,2590.361746
9218,3317.110873
9230,3317.110873
9235,3317.110873
9239,3317.110873
9242,2590.361746
9248,3317.110873
9263,3317.110873
9264,3317.110873
9267,3317.110873
9269,3317.110873
9273,2590.361746
9274,3317.110873
9279,3317.110873
9280,2590.361746
9281,2590.361746
9282,3317.110873
9299,2590.361746
9300,2590.361746
9308,2590.361746
9310,2590.361746
9311,2590.361746
9315,3317.110873
9320,3317.110873
9329,3317.110873
9331,2590.361746
9332,3317.110873
9342,3317.110873
9349,2590.361746
9360,3317.110873
9362,3317.110873
9366,3317.110873
9372,2590.361746
9373,3317.110873
9375,3317.110873
9378,3317.110873
9393,2590.361746
9403,3317.110873
9405,3317.110873
9407,3317.110873
9411,3317.110873
9412,3317.110873
9423,3317.110873
9424,3317.110873
9426,3317.110873
9427,3317.110873
9429,3317.110873
9431,2590.361746
9433,3317.110873
9438,2590.361746
9440,3317.110873
9451,2590.361746
9463,3317.110873
9464,3317.110873
9466,3317.110873
9467,3317.110873
9477,2590.361746
9493,3317.110873
9500,2590.361746
9502,3317.110873
9505,2590.361746
9507,2590.361746
9511,2590.361746
9516,3317.110873
9518,2590.361746
9520,3317.110873
9526,2590.361746
9529,2590.361746
9536,2590.361746
9537,3317.110873
9538,2590.361746
9549,3317.110873
9552,2590.361746
9554,3317.110873
9556,3317.110873
9559,2590.361746
9561,3317.110873
9562,3317.110873
9564,3317.110873
9565,2590.361746
9567,2590.361746
9570,2590.361746
9573,3317.110873
9578,2590.361746
9579,2590.361746
9587,3317.110873
9593,2590.361746
9599,3317.110873
9602,2590.361746
9603,2590.361746
9604,3317.110873
9611,3317.110873
9617,3317.110873
9623,3317.110873
9627,2590.361746
9641,2590.361746
9642,3317.110873
9644,2590.361746
9654,3317.110873
9661,3317.110873
9662,3317.110873
9668,2590.361746
9669,2590.361746
9677,3317.110873
9679,2590.361746
9684,3317.110873
9688,3317.110873
9701,3317.110873
9705,3317.110873
9706,2590.361746
9712,2590.361746
9713,2590.361746
9719,3317.110873
9722,2590.361746
9723,2590.361746
9744,3317.110873
9745,2590.361746
9746,3317.110873
9752,3317.110873
9761,2590.361746
9773,3317.110873
9775,3317.110873
9780,2590.361746
9782,2590.361746
9783,3317.110873
9788,2590.361746
9791,2590.361746
9797,3317.110873
9805,2590.361746
9806,3317.110873
9810,3317.110873
9814,2590.361746
9815,3317.110873
9816,3317.110873
9817,3317.110873
9819,3317.110873
9831,3317.110873
9833,3317.110873
9835,3317.110873
9836,3317.110873
9841,3317.110873
9847,3317.110873
9848,3317.110873
9850,2590.361746
9857,3317.110873
9860,3317.110873
9863,3317.110873
9870,2590.361746
9876,2590.361746
9882,2590.361746
9886,3317.110873
9894,2590.361746
9898,2590.361746
9904,2590.361746
9905,3317.110873
9907,3317.110873
9908,2590.361746
9910,3317.110873
9915,3317.110873
9928,2590.361746
9929,2590.361746
9931,3317.110873
9942,2590.361746
9943,3317.110873
9947,2590.361746
9948,3317.110873
9950,3317.110873
9954,3317.110873
9956,3317.110873
9960,2590.361746
9961,2590.361746
9967,2590.361746
9971,3317.110873
9974,3317.110873
9979,2590.361746
9985,2590.361746
9986,3317.110873
9996,2590.361746
9997,3317.110873
10001,3317.110873
10004,3317.110873
10014,3317.110873
10016,2590.361746
10022,3317.110873
10031,3317.110873
10036,2590.361746
10041,2590.361746
10045,2590.361746
10050,2590.361746
10051,3317.110873
10053,3317.110873
10054,3317.110873
10063,3317.110873
10064,2590.361746
10086,3317.110873
10094,3317.110873
10095,3317.110873
10105,2590.361746
10107,3317.110873
10109,3317.110873
10111,3317.110873
10113,3317.110873
10115,3317.110873
10118,3317.110873
10125,2590.361746
10127,2590.361746
10131,2590.361746
10137,3317.110873
10138,3317.110873
10140,3317.110873
10141,3317.110873
10142,3317.110873
10151,2590.361746
10152,3317.110873
10153,3317.110873
10154,3317.110873
10163,2590.361746
10173,3317.110873
10176,3317.110873
10177,2590.361746
10183,2590.361746
10208,2590.361746
10217,2590.361746
10219,2590.361746
10231,3317.110873
10239,3317.110873
10240,3317.110873
10243,2590.361746
10247,3317.110873
10255,3317.110873
10258,3317.110873
10259,3317.110873
10260,2590.361746
10261,3317.110873
10263,2590.361746
10268,2590.361746
10271,2590.361746
10272,3317.110873
10279,2590.361746
10281,2590.361746
10283,2590.361746
10299,3317.110873
10300,2590.361746
10303,2590.361746
10307,3317.110873
10311,2590.361746
10318,3317.110873
10320,3317.110873
10334,2590.361746
10335,2590.361746
10338,2590.361746
10342,2590.361746
10349,3317.110873
10354,2590.361746
10358,3317.110873
10361,3317.110873
10369,3317.110873
10370,3317.110873
10377,2590.361746
10378,2590.361746
10380,3317.110873
10386,2590.361746
10391,3317.110873
10393,3317.110873
10395,3317.110873
10396,2590.361746
10399,2590.361746
10400,2590.361746
10405,3317.110873
10414,2590.361746
10416,3317.110873
10417,2590.361746
10418,3317.110873
10419,2590.361746
10422,2590.361746
10426,2590.361746
10427,2590.361746
10430,3317.110873
10431,3317.110873
10438,3317.110873
10442,3317.110873
10446,3317.110873
10450,3317.110873
10454,3317.110873
10458,3317.110873
10459,3317.110873
10460,2590.361746
10473,3317.110873
10475,2590.361746
10481,3317.110873
10484,3317.110873
10485,3317.110873
10487,3317.110873
10489,3317.110873
10493,3317.110873
10507,2590.361746
10515,2590.361746
10519,3317.110873
10523,3317.110873
10527,3317.110873
10529,2590.361746
10535,3317.110873
10540,3317.110873
10542,2590.361746
10543,2590.361746
10544,2590.361746
10545,2590.361746
10547,3317.110873
10549,2590.361746
10565,3317.110873
10569,3317.110873
10570,3317.110873
10572,3317.110873
10575,2590.361746
10580,3317.110873
10582,2590.361746
10584,3317.110873
10589,2590.361746
10592,3317.110873
10598,2590.361746
10599,3317.110873
10603,2590.361746
10608,3317.110873
10610,3317.110873
10612,3317.110873
10615,2590.361746
10619,2590.361746
10623,3317.110873
10627,3317.110873
10630,2590.361746
10645,3317.110873
10664,2590.361746
10668,3317.110873
10673,2590.361746
10675,3317.110873
10676,2590.361746
10695,3317.110873
10697,2590.361746
10698,3317.110873
10706,3317.110873
10712,2590.361746
10716,3317.110873
10717,3317.110873
10721,2590.361746
10726,3317.110873
10735,2590.361746
10736,3317.110873
10739,3317.110873
10746,3317.110873
10752,2590.361746
10753,2590.361746
10762,3317.110873
10768,2590.361746
10772,2590.361746
10782,3317.110873
10783,3317.110873
10785,3317.110873
10786,3317.110873
10787,2590.361746
10789,2590.361746
10793,3317.110873
10798,3317.110873
10800,3317.110873
10802,3317.110873
10805,3317.110873
10814,2590.361746
10818,3317.110873
10828,3317.110873
10832,3317.110873
10836,3317.110873
10840,3317.110873
10847,3317.110873
10850,3317.110873
10851,3317.110873
10857,2590.361746
10860,3317.110873
10862,2590.361746
10865,3317.110873
10869,2590.361746
10871,2590.361746
10878,2590.361746
10880,2590.361746
10881,3317.110873
10883,2590.361746
10890,3317.110873
10893,3317.110873
10905,2590.361746
10906,3317.110873
10907,3317.110873
10915,2590.361746
10916,3317.110873
10922,2590.361746
10924,3317.110873
10925,2590.361746
10926,3317.110873
10927,3317.110873
10938,3317.110873
10939,3317.110873
10941,3317.110873
10942,3317.110873
10943,2590.361746
10946,2590.361746
10949,3317.110873
10956,3317.110873
10958,3317.110873
10959,3317.110873
10965,3317.110873
10971,3317.110873
10975,3317.110873
10976,3317.110873
10977,2590.361746
10985,3317.110873
10986,2590.361746
10990,3317.110873
10996,2590.361746
11001,2590.361746
11009,3317.110873
11010,3317.110873
11012,3317.110873
11020,3317.110873
11023,3317.110873
11027,3317.110873
11029,3317.110873
11033,3317.110873
11046,3317.110873
11051,2590.361746
11056,2590.361746
11057,3317.110873
11059,3317.110873
11061,2590.361746
11069,2590.361746
11070,3317.110873
11075,3317.110873
11078,2590.361746
11091,2590.361746
11092,3317.110873
11097,3317.110873
11098,2590.361746
11104,3317.110873
11110,2590.361746
11112,2590.361746
11113,3317.110873
11119,3317.110873
11122,2590.361746
11129,2590.361746
11134,3317.110873
11139,3317.110873
11140,3317.110873
11144,2590.361746
11150,3317.110873
11152,3317.110873
11153,3317.110873
11155,2590.361746
11160,2590.361746
11169,3317.110873
11181,2590.361746
11182,2590.361746
11183,3317.110873
11185,3317.110873
11190,3317.110873
11192,3317.110873
11198,3317.110873
11199,2590.361746
11200,3317.110873
11203,3317.110873
11207,2590.361746
11208,2590.361746
11226,2590.361746
11230,2590.361746
11231,2590.361746
11236,3317.110873
11241,3317.110873
11256,2590.361746
11257,3317.110873
11258,2590.361746
11262,3317.110873
11265,3317.110873
11266,3317.110873
11286,3317.110873
11289,2590.361746
11296,3317.110873
11299,3317.110873
11300,2590.361746
11305,3317.110873
11313,3317.110873
11317,2590.361746
11319,3317.110873
11323,3317.110873
11325,3317.110873
11328,3317.110873
11329,3317.110873
11335,3317.110873
11337,3317.110873
11340,3317.110873
11354,3317.110873
11359,2590.361746
11362,3317.110873
11370,3317.110873
11388,2590.361746
11391,2590.361746
11420,2590.361746
11421,3317.110873
11423,2590.361746
11425,3317.110873
11427,2590.361746
11450,2590.361746
11462,3317.110873
11463,3317.110873
11466,3317.110873
11470,3317.110873
11474,3317.110873
11477,2590.361746
11497,3317.110873
11502,2590.361746
11507,2590.361746
11517,3317.110873
11518,3317.110873
11520,2590.361746
11527,2590.361746
11541,2590.361746
11554,2590.361746
11562,3317.110873
11566,3317.110873
11567,2590.361746
11569,3317.110873
11571,2590.361746
11576,3317.110873
11577,2590.361746
11578,2590.361746
11582,3317.110873
11589,2590.361746
11593,2590.361746
11594,3317.110873
11598,3317.110873
11599,2590.361746
11603,2590.361746
11608,3317.110873
11611,3317.110873
11614,2590.361746
11615,3317.110873
11622,3317.110873
11630,3317.110873
11631,2590.361746
11634,2590.361746
11652,3317.110873
11653,2590.361746
11664,3317.110873
11665,3317.110873
11674,3317.110873
11677,2590.361746
11682,3317.110873
11683,3317.110873
11686,2590.361746
11690,2590.361746
11700,2590.361746
11701,3317.110873
11712,2590.361746
11716,2590.361746
11729,3317.110873
11730,2590.361746
11731,3317.110873
11732,3317.110873
11741,2590.361746
11748,3317.110873
11750,2590.361746
11751,3317.110873
11753,3317.110873
11762,3317.110873
11765,2590.361746
11770,3317.110873
11772,3317.110873
11776,3317.110873
11777,2590.361746
11778,3317.110873
11779,2590.361746
11788,3317.110873
11789,3317.110873
11790,3317.110873
11791,3317.110873
11793,2590.361746
11797,3317.110873
11803,2590.361746
11807,3317.110873
11811,3317.110873
11817,2590.361746
11821,3317.110873
11823,2590.361746
11828,3317.110873
11830,3317.110873
11831,3317.110873
11841,3317.110873
11843,3317.110873
11848,3317.110873
11850,3317.110873
11857,3317.110873
11858,3317.110873
11868,2590.361746
11872,3317.110873
11878,3317.110873
11887,2590.361746
11888,3317.110873
11889,2590.361746
11905,3317.110873
11907,3317.110873
11908,2590.361746
11918,3317.110873
11923,3317.110873
11927,2590.361746
11931,3317.110873
11937,3317.110873
11939,3317.110873
11944,2590.361746
11969,3317.110873
11970,3317.110873
11974,2590.361746
11975,2590.361746
11981,2590.361746
11985,2590.361746
11986,3317.110873
11997,3317.110873
12006,3317.110873
12007,3317.110873
12008,3317.110873
12009,3317.110873
12017,3317.110873
12029,3317.110873
12043,3317.110873
12044,2590.361746
12047,3317.110873
12050,3317.110873
12055,3317.110873
12059,2590.361746
12061,2590.361746
12068,2590.361746
12072,2590.361746
12079,3317.110873
12082,2590.361746
12107,2590.361746
12110,3317.110873
12119,3317.110873
12120,2590.361746
12133,3317.110873
12139,3317.110873
12140,3317.110873
12144,3317.110873
12145,3317.110873
12150,3317.110873
12152,3317.110873
12153,3317.110873
12156,3317.110873
12159,3317.110873
12161,3317.110873
12167,3317.110873
12168,3317.110873
12172,3317.110873
12177,2590.361746
12178,3317.110873
12180,3317.110873
12188,3317.110873
12197,3317.110873
12201,3317.110873
12205,2590.361746
12217,2590.361746
12219,3317.110873
12220,3317.110873
12229,2590.361746
12232,3317.110873
12237,2590.361746
12245,2590.361746
12246,3317.110873
